topo_order:
index:0	biases
swap_out	index:91	Pooling2DForward	time:2021-05-25 14:35:30.396339
finish_swap_in	index:885	ActivationBackward	time:2021-05-25 14:35:30.397892
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:30.398236
finish_swap_out	index:906	Convolution2DBackward	time:2021-05-25 14:35:30.399778
finish_swap_out	index:91	Pooling2DForward	time:2021-05-25 14:35:30.401263
index:909	Convolution2DBackward	time:2021-05-25 14:35:30.401275
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:30.402706
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:30.403716
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:30.404227
swap_out	index:885	ActivationBackward	time:2021-05-25 14:35:30.404238
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:30.406178
finish_swap_out	index:885	ActivationBackward	time:2021-05-25 14:35:30.406274
index:910	AdamOp	time:2021-05-25 14:35:30.406285
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:30.406308
swap_in	index:897	ActivationBackward	time:2021-05-25 14:35:30.406317
swap_out	index:886	Convolution2DBackward	time:2021-05-25 14:35:30.406624
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:30.407481
finish_swap_in	index:897	ActivationBackward	time:2021-05-25 14:35:30.407524
finish_swap_out	index:886	Convolution2DBackward	time:2021-05-25 14:35:30.407559
index:911	+	time:2021-05-25 14:35:30.407565
swap_out	index:908	Pooling2DBackward	time:2021-05-25 14:35:30.408568
swap_out	index:909	Convolution2DBackward	time:2021-05-25 14:35:30.408582
finish_swap_out	index:908	Pooling2DBackward	time:2021-05-25 14:35:30.410114
finish_swap_out	index:909	Convolution2DBackward	time:2021-05-25 14:35:30.411575
index:912	Convolution2DBackward	time:2021-05-25 14:35:30.411582
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:30.413137
swap_out	index:897	ActivationBackward	time:2021-05-25 14:35:30.413152
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:30.415055
finish_swap_out	index:897	ActivationBackward	time:2021-05-25 14:35:30.415146
index:913	AdamOp	time:2021-05-25 14:35:30.415157
swap_in	index:70	ConcatForward	time:2021-05-25 14:35:30.415181
swap_in	index:902	ActivationBackward	time:2021-05-25 14:35:30.415189
swap_out	index:898	Convolution2DBackward	time:2021-05-25 14:35:30.415278
finish_swap_in	index:70	ConcatForward	time:2021-05-25 14:35:30.416423
finish_swap_in	index:902	ActivationBackward	time:2021-05-25 14:35:30.416458
finish_swap_out	index:898	Convolution2DBackward	time:2021-05-25 14:35:30.416496
index:914	+	time:2021-05-25 14:35:30.416502
swap_out	index:911	+	time:2021-05-25 14:35:30.417744
swap_out	index:912	Convolution2DBackward	time:2021-05-25 14:35:30.417758
finish_swap_out	index:911	+	time:2021-05-25 14:35:30.419479
finish_swap_out	index:912	Convolution2DBackward	time:2021-05-25 14:35:30.421010
index:915	Convolution2DBackward	time:2021-05-25 14:35:30.421021
swap_out	index:70	ConcatForward	time:2021-05-25 14:35:30.422623
swap_out	index:902	ActivationBackward	time:2021-05-25 14:35:30.422637
finish_swap_out	index:70	ConcatForward	time:2021-05-25 14:35:30.424027
finish_swap_out	index:902	ActivationBackward	time:2021-05-25 14:35:30.424164
index:916	AdamOp	time:2021-05-25 14:35:30.424171
swap_in	index:65	ConcatForward	time:2021-05-25 14:35:30.424191
swap_in	index:69	ActivationForward	time:2021-05-25 14:35:30.424198
swap_in	index:917	+	time:2021-05-25 14:35:30.424205
swap_out	index:903	Convolution2DBackward	time:2021-05-25 14:35:30.424232
finish_swap_in	index:65	ConcatForward	time:2021-05-25 14:35:30.425263
finish_swap_in	index:69	ActivationForward	time:2021-05-25 14:35:30.425711
finish_swap_in	index:917	+	time:2021-05-25 14:35:30.426205
finish_swap_out	index:903	Convolution2DBackward	time:2021-05-25 14:35:30.426222
index:917	+	time:2021-05-25 14:35:30.426227
swap_in	index:68	Convolution2DForward	time:2021-05-25 14:35:30.426248
swap_in	index:918	Concatbackward	time:2021-05-25 14:35:30.426256
swap_out	index:914	+	time:2021-05-25 14:35:30.426263
swap_out	index:915	Convolution2DBackward	time:2021-05-25 14:35:30.426269
finish_swap_in	index:68	Convolution2DForward	time:2021-05-25 14:35:30.426580
finish_swap_in	index:918	Concatbackward	time:2021-05-25 14:35:30.427900
finish_swap_out	index:914	+	time:2021-05-25 14:35:30.428254
finish_swap_out	index:915	Convolution2DBackward	time:2021-05-25 14:35:30.429724
index:918	Concatbackward	time:2021-05-25 14:35:30.429735
swap_in	index:66	Pooling2DForward	time:2021-05-25 14:35:30.429760
swap_in	index:919	ActivationBackward	time:2021-05-25 14:35:30.429768
swap_out	index:65	ConcatForward	time:2021-05-25 14:35:30.429859
swap_out	index:69	ActivationForward	time:2021-05-25 14:35:30.429873
swap_out	index:917	+	time:2021-05-25 14:35:30.429881
finish_swap_in	index:66	Pooling2DForward	time:2021-05-25 14:35:30.430634
finish_swap_in	index:919	ActivationBackward	time:2021-05-25 14:35:30.431669
finish_swap_out	index:65	ConcatForward	time:2021-05-25 14:35:30.431950
finish_swap_out	index:69	ActivationForward	time:2021-05-25 14:35:30.432087
finish_swap_out	index:917	+	time:2021-05-25 14:35:30.433562
index:919	ActivationBackward	time:2021-05-25 14:35:30.433573
swap_in	index:69	ActivationForward	time:2021-05-25 14:35:30.433597
finish_swap_in	index:69	ActivationForward	time:2021-05-25 14:35:30.433774
swap_out	index:68	Convolution2DForward	time:2021-05-25 14:35:30.433835
swap_out	index:918	Concatbackward	time:2021-05-25 14:35:30.433845
swap_out	index:69	ActivationForward	time:2021-05-25 14:35:30.433852
finish_swap_out	index:68	Convolution2DForward	time:2021-05-25 14:35:30.434064
finish_swap_out	index:918	Concatbackward	time:2021-05-25 14:35:30.434202
finish_swap_out	index:69	ActivationForward	time:2021-05-25 14:35:30.434263
index:920	Convolution2DBackward	time:2021-05-25 14:35:30.434270
swap_in	index:65	ConcatForward	time:2021-05-25 14:35:30.434845
swap_in	index:69	ActivationForward	time:2021-05-25 14:35:30.434858
swap_in	index:917	+	time:2021-05-25 14:35:30.434866
swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:30.435123
swap_out	index:919	ActivationBackward	time:2021-05-25 14:35:30.435133
finish_swap_in	index:65	ConcatForward	time:2021-05-25 14:35:30.435873
finish_swap_in	index:69	ActivationForward	time:2021-05-25 14:35:30.435988
finish_swap_in	index:917	+	time:2021-05-25 14:35:30.437843
finish_swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:30.438156
finish_swap_out	index:919	ActivationBackward	time:2021-05-25 14:35:30.438300
index:921	filter1_2_2cm	time:2021-05-25 14:35:30.438306
index:922	filter1_2_2cv	time:2021-05-25 14:35:30.438314
index:923	Concatbackward	time:2021-05-25 14:35:30.438321
swap_in	index:55	ConcatForward	time:2021-05-25 14:35:30.439453
swap_in	index:64	ActivationForward	time:2021-05-25 14:35:30.439466
swap_out	index:65	ConcatForward	time:2021-05-25 14:35:30.439506
swap_out	index:69	ActivationForward	time:2021-05-25 14:35:30.439514
swap_out	index:917	+	time:2021-05-25 14:35:30.439520
finish_swap_in	index:55	ConcatForward	time:2021-05-25 14:35:30.439804
finish_swap_in	index:64	ActivationForward	time:2021-05-25 14:35:30.441242
finish_swap_out	index:65	ConcatForward	time:2021-05-25 14:35:30.441261
finish_swap_out	index:69	ActivationForward	time:2021-05-25 14:35:30.441305
finish_swap_out	index:917	+	time:2021-05-25 14:35:30.442784
index:924	Concatbackward	time:2021-05-25 14:35:30.442790
swap_in	index:63	Convolution2DForward	time:2021-05-25 14:35:30.442859
swap_out	index:55	ConcatForward	time:2021-05-25 14:35:30.442930
swap_out	index:64	ActivationForward	time:2021-05-25 14:35:30.442939
swap_out	index:923	Concatbackward	time:2021-05-25 14:35:30.442945
finish_swap_in	index:63	Convolution2DForward	time:2021-05-25 14:35:30.444138
finish_swap_out	index:55	ConcatForward	time:2021-05-25 14:35:30.444297
finish_swap_out	index:64	ActivationForward	time:2021-05-25 14:35:30.444461
finish_swap_out	index:923	Concatbackward	time:2021-05-25 14:35:30.445925
index:925	ActivationBackward	time:2021-05-25 14:35:30.445936
swap_in	index:61	ActivationForward	time:2021-05-25 14:35:30.446017
swap_in	index:64	ActivationForward	time:2021-05-25 14:35:30.446028
finish_swap_in	index:61	ActivationForward	time:2021-05-25 14:35:30.446314
finish_swap_in	index:64	ActivationForward	time:2021-05-25 14:35:30.446332
swap_out	index:63	Convolution2DForward	time:2021-05-25 14:35:30.446640
swap_out	index:924	Concatbackward	time:2021-05-25 14:35:30.446655
swap_out	index:64	ActivationForward	time:2021-05-25 14:35:30.446662
finish_swap_out	index:63	Convolution2DForward	time:2021-05-25 14:35:30.446916
finish_swap_out	index:924	Concatbackward	time:2021-05-25 14:35:30.447069
finish_swap_out	index:64	ActivationForward	time:2021-05-25 14:35:30.447246
index:926	Convolution2DBackward	time:2021-05-25 14:35:30.447252
swap_out	index:61	ActivationForward	time:2021-05-25 14:35:30.447337
swap_out	index:925	ActivationBackward	time:2021-05-25 14:35:30.447347
finish_swap_out	index:61	ActivationForward	time:2021-05-25 14:35:30.447790
finish_swap_out	index:925	ActivationBackward	time:2021-05-25 14:35:30.447802
index:927	filter1_2_2bm	time:2021-05-25 14:35:30.447807
index:928	filter1_2_2bv	time:2021-05-25 14:35:30.447815
index:929	Convolution2DBackward	time:2021-05-25 14:35:30.447822
swap_in	index:61	ActivationForward	time:2021-05-25 14:35:30.447881
swap_in	index:925	ActivationBackward	time:2021-05-25 14:35:30.447890
finish_swap_in	index:61	ActivationForward	time:2021-05-25 14:35:30.448157
finish_swap_in	index:925	ActivationBackward	time:2021-05-25 14:35:30.448175
swap_out	index:61	ActivationForward	time:2021-05-25 14:35:30.448214
swap_out	index:925	ActivationBackward	time:2021-05-25 14:35:30.448222
finish_swap_out	index:61	ActivationForward	time:2021-05-25 14:35:30.448521
finish_swap_out	index:925	ActivationBackward	time:2021-05-25 14:35:30.448645
index:930	AdamOp	time:2021-05-25 14:35:30.448651
swap_in	index:60	Convolution2DForward	time:2021-05-25 14:35:30.448669
swap_in	index:61	ActivationForward	time:2021-05-25 14:35:30.448675
swap_out	index:926	Convolution2DBackward	time:2021-05-25 14:35:30.448706
finish_swap_in	index:60	Convolution2DForward	time:2021-05-25 14:35:30.449026
finish_swap_in	index:61	ActivationForward	time:2021-05-25 14:35:30.449056
finish_swap_out	index:926	Convolution2DBackward	time:2021-05-25 14:35:30.449108
index:931	ActivationBackward	time:2021-05-25 14:35:30.449112
swap_in	index:58	ActivationForward	time:2021-05-25 14:35:30.449176
swap_out	index:60	Convolution2DForward	time:2021-05-25 14:35:30.449188
swap_out	index:929	Convolution2DBackward	time:2021-05-25 14:35:30.449194
swap_out	index:61	ActivationForward	time:2021-05-25 14:35:30.449200
finish_swap_in	index:58	ActivationForward	time:2021-05-25 14:35:30.449404
finish_swap_out	index:60	Convolution2DForward	time:2021-05-25 14:35:30.449519
finish_swap_out	index:929	Convolution2DBackward	time:2021-05-25 14:35:30.449653
finish_swap_out	index:61	ActivationForward	time:2021-05-25 14:35:30.449769
index:932	Convolution2DBackward	time:2021-05-25 14:35:30.449774
swap_out	index:58	ActivationForward	time:2021-05-25 14:35:30.449881
swap_out	index:931	ActivationBackward	time:2021-05-25 14:35:30.449891
finish_swap_out	index:58	ActivationForward	time:2021-05-25 14:35:30.450239
finish_swap_out	index:931	ActivationBackward	time:2021-05-25 14:35:30.450379
index:933	filter1_2_2am	time:2021-05-25 14:35:30.450384
index:934	filter1_2_2av	time:2021-05-25 14:35:30.450392
index:935	Convolution2DBackward	time:2021-05-25 14:35:30.450399
swap_in	index:58	ActivationForward	time:2021-05-25 14:35:30.450456
swap_in	index:931	ActivationBackward	time:2021-05-25 14:35:30.450465
finish_swap_in	index:58	ActivationForward	time:2021-05-25 14:35:30.450630
finish_swap_in	index:931	ActivationBackward	time:2021-05-25 14:35:30.450733
swap_out	index:58	ActivationForward	time:2021-05-25 14:35:30.450766
swap_out	index:931	ActivationBackward	time:2021-05-25 14:35:30.450774
finish_swap_out	index:58	ActivationForward	time:2021-05-25 14:35:30.451061
finish_swap_out	index:931	ActivationBackward	time:2021-05-25 14:35:30.451184
index:936	AdamOp	time:2021-05-25 14:35:30.451189
swap_in	index:57	Convolution2DForward	time:2021-05-25 14:35:30.451205
swap_in	index:58	ActivationForward	time:2021-05-25 14:35:30.451212
swap_out	index:932	Convolution2DBackward	time:2021-05-25 14:35:30.451238
finish_swap_in	index:57	Convolution2DForward	time:2021-05-25 14:35:30.451471
finish_swap_in	index:58	ActivationForward	time:2021-05-25 14:35:30.451506
finish_swap_out	index:932	Convolution2DBackward	time:2021-05-25 14:35:30.451567
index:937	ActivationBackward	time:2021-05-25 14:35:30.451574
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.451639
swap_out	index:57	Convolution2DForward	time:2021-05-25 14:35:30.451650
swap_out	index:935	Convolution2DBackward	time:2021-05-25 14:35:30.451658
swap_out	index:58	ActivationForward	time:2021-05-25 14:35:30.451664
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.452394
finish_swap_out	index:57	Convolution2DForward	time:2021-05-25 14:35:30.452470
finish_swap_out	index:935	Convolution2DBackward	time:2021-05-25 14:35:30.452613
finish_swap_out	index:58	ActivationForward	time:2021-05-25 14:35:30.452682
index:938	Convolution2DBackward	time:2021-05-25 14:35:30.452687
swap_in	index:55	ConcatForward	time:2021-05-25 14:35:30.452754
swap_in	index:64	ActivationForward	time:2021-05-25 14:35:30.452763
swap_in	index:923	Concatbackward	time:2021-05-25 14:35:30.452770
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.452822
swap_out	index:937	ActivationBackward	time:2021-05-25 14:35:30.452830
finish_swap_in	index:55	ConcatForward	time:2021-05-25 14:35:30.453095
finish_swap_in	index:64	ActivationForward	time:2021-05-25 14:35:30.453254
finish_swap_in	index:923	Concatbackward	time:2021-05-25 14:35:30.454731
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.455028
finish_swap_out	index:937	ActivationBackward	time:2021-05-25 14:35:30.455124
index:939	filter1_2_1bm	time:2021-05-25 14:35:30.455130
index:940	filter1_2_1bv	time:2021-05-25 14:35:30.455138
index:941	Concatbackward	time:2021-05-25 14:35:30.455145
swap_in	index:48	ActivationForward	time:2021-05-25 14:35:30.455620
swap_in	index:54	ActivationForward	time:2021-05-25 14:35:30.455632
swap_out	index:55	ConcatForward	time:2021-05-25 14:35:30.455677
swap_out	index:64	ActivationForward	time:2021-05-25 14:35:30.455685
swap_out	index:923	Concatbackward	time:2021-05-25 14:35:30.455691
finish_swap_in	index:48	ActivationForward	time:2021-05-25 14:35:30.455858
finish_swap_in	index:54	ActivationForward	time:2021-05-25 14:35:30.456938
finish_swap_out	index:55	ConcatForward	time:2021-05-25 14:35:30.457158
finish_swap_out	index:64	ActivationForward	time:2021-05-25 14:35:30.457255
finish_swap_out	index:923	Concatbackward	time:2021-05-25 14:35:30.458620
index:942	Concatbackward	time:2021-05-25 14:35:30.458626
swap_in	index:53	Convolution2DForward	time:2021-05-25 14:35:30.458679
swap_out	index:48	ActivationForward	time:2021-05-25 14:35:30.458749
swap_out	index:54	ActivationForward	time:2021-05-25 14:35:30.458757
swap_out	index:941	Concatbackward	time:2021-05-25 14:35:30.458763
finish_swap_in	index:53	Convolution2DForward	time:2021-05-25 14:35:30.458910
finish_swap_out	index:48	ActivationForward	time:2021-05-25 14:35:30.459006
finish_swap_out	index:54	ActivationForward	time:2021-05-25 14:35:30.459124
finish_swap_out	index:941	Concatbackward	time:2021-05-25 14:35:30.460300
index:943	ActivationBackward	time:2021-05-25 14:35:30.460306
swap_in	index:51	ActivationForward	time:2021-05-25 14:35:30.460363
swap_in	index:54	ActivationForward	time:2021-05-25 14:35:30.460372
finish_swap_in	index:51	ActivationForward	time:2021-05-25 14:35:30.460532
finish_swap_in	index:54	ActivationForward	time:2021-05-25 14:35:30.460605
swap_out	index:53	Convolution2DForward	time:2021-05-25 14:35:30.460656
swap_out	index:942	Concatbackward	time:2021-05-25 14:35:30.460664
swap_out	index:54	ActivationForward	time:2021-05-25 14:35:30.460670
finish_swap_out	index:53	Convolution2DForward	time:2021-05-25 14:35:30.460838
finish_swap_out	index:942	Concatbackward	time:2021-05-25 14:35:30.460943
finish_swap_out	index:54	ActivationForward	time:2021-05-25 14:35:30.461035
index:944	Convolution2DBackward	time:2021-05-25 14:35:30.461040
swap_out	index:51	ActivationForward	time:2021-05-25 14:35:30.461119
swap_out	index:943	ActivationBackward	time:2021-05-25 14:35:30.461129
finish_swap_out	index:51	ActivationForward	time:2021-05-25 14:35:30.461533
finish_swap_out	index:943	ActivationBackward	time:2021-05-25 14:35:30.461647
index:945	filter1_2_1am	time:2021-05-25 14:35:30.461652
index:946	filter1_2_1av	time:2021-05-25 14:35:30.461660
index:947	Convolution2DBackward	time:2021-05-25 14:35:30.461667
swap_in	index:51	ActivationForward	time:2021-05-25 14:35:30.461726
swap_in	index:943	ActivationBackward	time:2021-05-25 14:35:30.461735
finish_swap_in	index:51	ActivationForward	time:2021-05-25 14:35:30.461891
finish_swap_in	index:943	ActivationBackward	time:2021-05-25 14:35:30.461955
swap_out	index:51	ActivationForward	time:2021-05-25 14:35:30.461997
swap_out	index:943	ActivationBackward	time:2021-05-25 14:35:30.462005
finish_swap_out	index:51	ActivationForward	time:2021-05-25 14:35:30.462401
finish_swap_out	index:943	ActivationBackward	time:2021-05-25 14:35:30.462497
index:948	AdamOp	time:2021-05-25 14:35:30.462502
swap_in	index:50	Convolution2DForward	time:2021-05-25 14:35:30.462519
swap_in	index:51	ActivationForward	time:2021-05-25 14:35:30.462526
swap_out	index:944	Convolution2DBackward	time:2021-05-25 14:35:30.462568
finish_swap_in	index:50	Convolution2DForward	time:2021-05-25 14:35:30.462795
finish_swap_in	index:51	ActivationForward	time:2021-05-25 14:35:30.462833
finish_swap_out	index:944	Convolution2DBackward	time:2021-05-25 14:35:30.462845
index:949	ActivationBackward	time:2021-05-25 14:35:30.462849
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.462911
swap_out	index:50	Convolution2DForward	time:2021-05-25 14:35:30.462923
swap_out	index:947	Convolution2DBackward	time:2021-05-25 14:35:30.462929
swap_out	index:51	ActivationForward	time:2021-05-25 14:35:30.462935
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.463669
finish_swap_out	index:50	Convolution2DForward	time:2021-05-25 14:35:30.463739
finish_swap_out	index:947	Convolution2DBackward	time:2021-05-25 14:35:30.463842
finish_swap_out	index:51	ActivationForward	time:2021-05-25 14:35:30.463921
index:950	Convolution2DBackward	time:2021-05-25 14:35:30.463926
swap_in	index:48	ActivationForward	time:2021-05-25 14:35:30.463988
swap_in	index:54	ActivationForward	time:2021-05-25 14:35:30.463997
swap_in	index:941	Concatbackward	time:2021-05-25 14:35:30.464003
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.464057
swap_out	index:949	ActivationBackward	time:2021-05-25 14:35:30.464065
finish_swap_in	index:48	ActivationForward	time:2021-05-25 14:35:30.464285
finish_swap_in	index:54	ActivationForward	time:2021-05-25 14:35:30.464388
finish_swap_in	index:941	Concatbackward	time:2021-05-25 14:35:30.465468
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.465757
finish_swap_out	index:949	ActivationBackward	time:2021-05-25 14:35:30.465873
index:951	filter1_2_0m	time:2021-05-25 14:35:30.465879
index:952	filter1_2_0v	time:2021-05-25 14:35:30.465888
index:953	Concatbackward	time:2021-05-25 14:35:30.465895
swap_in	index:47	Convolution2DForward	time:2021-05-25 14:35:30.465958
swap_out	index:48	ActivationForward	time:2021-05-25 14:35:30.465990
swap_out	index:54	ActivationForward	time:2021-05-25 14:35:30.465998
swap_out	index:941	Concatbackward	time:2021-05-25 14:35:30.466004
finish_swap_in	index:47	Convolution2DForward	time:2021-05-25 14:35:30.466174
finish_swap_out	index:48	ActivationForward	time:2021-05-25 14:35:30.466246
finish_swap_out	index:54	ActivationForward	time:2021-05-25 14:35:30.466361
finish_swap_out	index:941	Concatbackward	time:2021-05-25 14:35:30.466519
index:954	ActivationBackward	time:2021-05-25 14:35:30.466524
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.466599
swap_in	index:48	ActivationForward	time:2021-05-25 14:35:30.466609
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.467354
finish_swap_in	index:48	ActivationForward	time:2021-05-25 14:35:30.467420
swap_out	index:47	Convolution2DForward	time:2021-05-25 14:35:30.467474
swap_out	index:953	Concatbackward	time:2021-05-25 14:35:30.467482
swap_out	index:48	ActivationForward	time:2021-05-25 14:35:30.467488
finish_swap_out	index:47	Convolution2DForward	time:2021-05-25 14:35:30.467651
finish_swap_out	index:953	Concatbackward	time:2021-05-25 14:35:30.467769
finish_swap_out	index:48	ActivationForward	time:2021-05-25 14:35:30.467876
index:955	Convolution2DBackward	time:2021-05-25 14:35:30.467880
swap_in	index:66	Pooling2DForward	time:2021-05-25 14:35:30.467950
swap_in	index:919	ActivationBackward	time:2021-05-25 14:35:30.467960
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.468248
swap_out	index:954	ActivationBackward	time:2021-05-25 14:35:30.468258
finish_swap_in	index:66	Pooling2DForward	time:2021-05-25 14:35:30.469450
finish_swap_in	index:919	ActivationBackward	time:2021-05-25 14:35:30.470639
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.470938
finish_swap_out	index:954	ActivationBackward	time:2021-05-25 14:35:30.471037
index:956	filter1_1_3am	time:2021-05-25 14:35:30.471042
index:957	filter1_1_3av	time:2021-05-25 14:35:30.471050
index:958	Convolution2DBackward	time:2021-05-25 14:35:30.471058
swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:30.472263
swap_out	index:919	ActivationBackward	time:2021-05-25 14:35:30.472276
finish_swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:30.473778
finish_swap_out	index:919	ActivationBackward	time:2021-05-25 14:35:30.473923
index:959	AdamOp	time:2021-05-25 14:35:30.473930
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.473948
swap_in	index:66	Pooling2DForward	time:2021-05-25 14:35:30.473955
swap_out	index:920	Convolution2DBackward	time:2021-05-25 14:35:30.473987
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.475481
finish_swap_in	index:66	Pooling2DForward	time:2021-05-25 14:35:30.476181
finish_swap_out	index:920	Convolution2DBackward	time:2021-05-25 14:35:30.476227
index:960	Pooling2DBackward	time:2021-05-25 14:35:30.476232
swap_in	index:937	ActivationBackward	time:2021-05-25 14:35:30.477388
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.477403
swap_out	index:958	Convolution2DBackward	time:2021-05-25 14:35:30.477410
swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:30.477416
finish_swap_in	index:937	ActivationBackward	time:2021-05-25 14:35:30.478907
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.479186
finish_swap_out	index:958	Convolution2DBackward	time:2021-05-25 14:35:30.480657
finish_swap_out	index:66	Pooling2DForward	time:2021-05-25 14:35:30.482078
index:961	Convolution2DBackward	time:2021-05-25 14:35:30.482090
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.483479
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.484386
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.485000
swap_out	index:937	ActivationBackward	time:2021-05-25 14:35:30.485012
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.486976
finish_swap_out	index:937	ActivationBackward	time:2021-05-25 14:35:30.487035
index:962	AdamOp	time:2021-05-25 14:35:30.487042
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.487063
swap_in	index:949	ActivationBackward	time:2021-05-25 14:35:30.487071
swap_out	index:938	Convolution2DBackward	time:2021-05-25 14:35:30.487309
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.488104
finish_swap_in	index:949	ActivationBackward	time:2021-05-25 14:35:30.488224
finish_swap_out	index:938	Convolution2DBackward	time:2021-05-25 14:35:30.488259
index:963	+	time:2021-05-25 14:35:30.488264
swap_out	index:960	Pooling2DBackward	time:2021-05-25 14:35:30.489153
swap_out	index:961	Convolution2DBackward	time:2021-05-25 14:35:30.489166
finish_swap_out	index:960	Pooling2DBackward	time:2021-05-25 14:35:30.490529
finish_swap_out	index:961	Convolution2DBackward	time:2021-05-25 14:35:30.491741
index:964	Convolution2DBackward	time:2021-05-25 14:35:30.491747
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.492984
swap_out	index:949	ActivationBackward	time:2021-05-25 14:35:30.492997
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.494805
finish_swap_out	index:949	ActivationBackward	time:2021-05-25 14:35:30.494927
index:965	AdamOp	time:2021-05-25 14:35:30.494934
swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.494954
swap_in	index:954	ActivationBackward	time:2021-05-25 14:35:30.494962
swap_out	index:950	Convolution2DBackward	time:2021-05-25 14:35:30.494994
finish_swap_in	index:45	ConcatForward	time:2021-05-25 14:35:30.496023
finish_swap_in	index:954	ActivationBackward	time:2021-05-25 14:35:30.496062
finish_swap_out	index:950	Convolution2DBackward	time:2021-05-25 14:35:30.496094
index:966	+	time:2021-05-25 14:35:30.496099
swap_out	index:963	+	time:2021-05-25 14:35:30.497251
swap_out	index:964	Convolution2DBackward	time:2021-05-25 14:35:30.497264
finish_swap_out	index:963	+	time:2021-05-25 14:35:30.498581
finish_swap_out	index:964	Convolution2DBackward	time:2021-05-25 14:35:30.500010
index:967	Convolution2DBackward	time:2021-05-25 14:35:30.500016
swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.501516
swap_out	index:954	ActivationBackward	time:2021-05-25 14:35:30.501531
finish_swap_out	index:45	ConcatForward	time:2021-05-25 14:35:30.502882
finish_swap_out	index:954	ActivationBackward	time:2021-05-25 14:35:30.503019
index:968	AdamOp	time:2021-05-25 14:35:30.503026
swap_in	index:40	ConcatForward	time:2021-05-25 14:35:30.503044
swap_in	index:44	ActivationForward	time:2021-05-25 14:35:30.503051
swap_in	index:969	+	time:2021-05-25 14:35:30.503057
swap_out	index:955	Convolution2DBackward	time:2021-05-25 14:35:30.503087
finish_swap_in	index:40	ConcatForward	time:2021-05-25 14:35:30.504055
finish_swap_in	index:44	ActivationForward	time:2021-05-25 14:35:30.504169
finish_swap_in	index:969	+	time:2021-05-25 14:35:30.504888
finish_swap_out	index:955	Convolution2DBackward	time:2021-05-25 14:35:30.504933
index:969	+	time:2021-05-25 14:35:30.504938
swap_in	index:43	Convolution2DForward	time:2021-05-25 14:35:30.504958
swap_in	index:970	Concatbackward	time:2021-05-25 14:35:30.504965
swap_out	index:966	+	time:2021-05-25 14:35:30.504973
swap_out	index:967	Convolution2DBackward	time:2021-05-25 14:35:30.504979
finish_swap_in	index:43	Convolution2DForward	time:2021-05-25 14:35:30.505386
finish_swap_in	index:970	Concatbackward	time:2021-05-25 14:35:30.506411
finish_swap_out	index:966	+	time:2021-05-25 14:35:30.506723
finish_swap_out	index:967	Convolution2DBackward	time:2021-05-25 14:35:30.507905
index:970	Concatbackward	time:2021-05-25 14:35:30.507911
swap_in	index:41	Pooling2DForward	time:2021-05-25 14:35:30.507930
swap_in	index:971	ActivationBackward	time:2021-05-25 14:35:30.507937
swap_out	index:40	ConcatForward	time:2021-05-25 14:35:30.508116
swap_out	index:44	ActivationForward	time:2021-05-25 14:35:30.508126
swap_out	index:969	+	time:2021-05-25 14:35:30.508132
