topo_order:
index:0	b1
index:571	dense4_bottleneck7_W2	time:2021-05-25 14:37:24.620778
index:572	Convolution2DForward	time:2021-05-25 14:37:24.621002
swap_out	index:298	DropoutForward	time:2021-05-25 14:37:24.621068
index:573	DropoutForward	time:2021-05-25 14:37:24.621179
index:574	ConcatForward	time:2021-05-25 14:37:24.626728
swap_out	index:299	BNForward	time:2021-05-25 14:37:24.626811
index:575	BNForward	time:2021-05-25 14:37:24.626844
index:576	ActivationForward	time:2021-05-25 14:37:24.627382
swap_out	index:301	dense3_bottleneck7_W2	time:2021-05-25 14:37:24.627450
index:577	dense4_bottleneck8_W1	time:2021-05-25 14:37:24.627481
index:578	Convolution2DForward	time:2021-05-25 14:37:24.627709
swap_out	index:300	ActivationForward	time:2021-05-25 14:37:24.627771
index:579	DropoutForward	time:2021-05-25 14:37:24.627930
index:580	BNForward	time:2021-05-25 14:37:24.633460
swap_out	index:303	DropoutForward	time:2021-05-25 14:37:24.633536
index:581	ActivationForward	time:2021-05-25 14:37:24.633645
index:582	dense4_bottleneck8_W2	time:2021-05-25 14:37:24.633768
index:583	Convolution2DForward	time:2021-05-25 14:37:24.634047
swap_out	index:293	ConcatForward	time:2021-05-25 14:37:24.634112
index:584	DropoutForward	time:2021-05-25 14:37:24.634213
index:585	ConcatForward	time:2021-05-25 14:37:24.639788
swap_out	index:305	BNForward	time:2021-05-25 14:37:24.639863
index:586	BNForward	time:2021-05-25 14:37:24.639896
index:587	ActivationForward	time:2021-05-25 14:37:24.640436
swap_out	index:307	dense3_bottleneck8_W1	time:2021-05-25 14:37:24.640511
index:588	dense4_bottleneck9_W1	time:2021-05-25 14:37:24.640542
index:589	Convolution2DForward	time:2021-05-25 14:37:24.640776
swap_out	index:306	ActivationForward	time:2021-05-25 14:37:24.640832
index:590	DropoutForward	time:2021-05-25 14:37:24.640997
index:591	BNForward	time:2021-05-25 14:37:24.646477
swap_out	index:309	DropoutForward	time:2021-05-25 14:37:24.646550
index:592	ActivationForward	time:2021-05-25 14:37:24.646683
index:593	dense4_bottleneck9_W2	time:2021-05-25 14:37:24.646803
index:594	Convolution2DForward	time:2021-05-25 14:37:24.647074
swap_out	index:310	BNForward	time:2021-05-25 14:37:24.647139
index:595	DropoutForward	time:2021-05-25 14:37:24.647241
index:596	ConcatForward	time:2021-05-25 14:37:24.652744
swap_out	index:312	dense3_bottleneck8_W2	time:2021-05-25 14:37:24.652829
index:597	BNForward	time:2021-05-25 14:37:24.652861
index:598	ActivationForward	time:2021-05-25 14:37:24.653400
swap_out	index:311	ActivationForward	time:2021-05-25 14:37:24.653470
index:599	dense4_bottleneck10_W1	time:2021-05-25 14:37:24.653500
index:600	Convolution2DForward	time:2021-05-25 14:37:24.653738
swap_out	index:314	DropoutForward	time:2021-05-25 14:37:24.653801
index:601	DropoutForward	time:2021-05-25 14:37:24.653970
index:602	BNForward	time:2021-05-25 14:37:24.659509
swap_out	index:304	ConcatForward	time:2021-05-25 14:37:24.660126
index:603	ActivationForward	time:2021-05-25 14:37:24.660234
index:604	dense4_bottleneck10_W2	time:2021-05-25 14:37:24.660414
index:605	Convolution2DForward	time:2021-05-25 14:37:24.660553
swap_out	index:316	BNForward	time:2021-05-25 14:37:24.660614
index:606	DropoutForward	time:2021-05-25 14:37:24.660714
index:607	ConcatForward	time:2021-05-25 14:37:24.667367
swap_out	index:318	dense3_bottleneck9_W1	time:2021-05-25 14:37:24.667445
index:608	BNForward	time:2021-05-25 14:37:24.667492
index:609	ActivationForward	time:2021-05-25 14:37:24.668016
swap_out	index:317	ActivationForward	time:2021-05-25 14:37:24.668087
index:610	dense4_bottleneck11_W1	time:2021-05-25 14:37:24.668116
index:611	Convolution2DForward	time:2021-05-25 14:37:24.668360
swap_out	index:320	DropoutForward	time:2021-05-25 14:37:24.668412
index:612	DropoutForward	time:2021-05-25 14:37:24.668591
index:613	BNForward	time:2021-05-25 14:37:24.675099
swap_out	index:321	BNForward	time:2021-05-25 14:37:24.675171
index:614	ActivationForward	time:2021-05-25 14:37:24.675298
index:615	dense4_bottleneck11_W2	time:2021-05-25 14:37:24.675386
index:616	Convolution2DForward	time:2021-05-25 14:37:24.675685
swap_out	index:323	dense3_bottleneck9_W2	time:2021-05-25 14:37:24.675749
index:617	DropoutForward	time:2021-05-25 14:37:24.675866
index:618	ConcatForward	time:2021-05-25 14:37:24.681337
swap_out	index:322	ActivationForward	time:2021-05-25 14:37:24.681411
index:619	BNForward	time:2021-05-25 14:37:24.681442
index:620	ActivationForward	time:2021-05-25 14:37:24.682403
swap_out	index:325	DropoutForward	time:2021-05-25 14:37:24.682489
index:621	dense4_bottleneck12_W1	time:2021-05-25 14:37:24.682518
index:622	Convolution2DForward	time:2021-05-25 14:37:24.682782
swap_out	index:315	ConcatForward	time:2021-05-25 14:37:24.682848
index:623	DropoutForward	time:2021-05-25 14:37:24.683017
index:624	BNForward	time:2021-05-25 14:37:24.688545
swap_out	index:327	BNForward	time:2021-05-25 14:37:24.688619
index:625	ActivationForward	time:2021-05-25 14:37:24.688737
index:626	dense4_bottleneck12_W2	time:2021-05-25 14:37:24.688816
index:627	Convolution2DForward	time:2021-05-25 14:37:24.689131
swap_out	index:329	dense3_bottleneck10_W1	time:2021-05-25 14:37:24.689195
index:628	DropoutForward	time:2021-05-25 14:37:24.689309
index:629	ConcatForward	time:2021-05-25 14:37:24.694729
swap_out	index:328	ActivationForward	time:2021-05-25 14:37:24.694804
index:630	BNForward	time:2021-05-25 14:37:24.694856
index:631	ActivationForward	time:2021-05-25 14:37:24.696121
index:632	dense4_bottleneck13_W1	time:2021-05-25 14:37:24.696214
index:633	Convolution2DForward	time:2021-05-25 14:37:24.696470
swap_out	index:331	DropoutForward	time:2021-05-25 14:37:24.696533
index:634	DropoutForward	time:2021-05-25 14:37:24.696714
index:635	BNForward	time:2021-05-25 14:37:24.702199
swap_out	index:332	BNForward	time:2021-05-25 14:37:24.702262
index:636	ActivationForward	time:2021-05-25 14:37:24.702365
index:637	dense4_bottleneck13_W2	time:2021-05-25 14:37:24.702467
index:638	Convolution2DForward	time:2021-05-25 14:37:24.702781
swap_out	index:334	dense3_bottleneck10_W2	time:2021-05-25 14:37:24.702844
index:639	DropoutForward	time:2021-05-25 14:37:24.702963
index:640	ConcatForward	time:2021-05-25 14:37:24.708467
swap_out	index:333	ActivationForward	time:2021-05-25 14:37:24.708551
index:641	BNForward	time:2021-05-25 14:37:24.708584
index:642	ActivationForward	time:2021-05-25 14:37:24.709171
swap_out	index:336	DropoutForward	time:2021-05-25 14:37:24.709242
index:643	dense4_bottleneck14_W1	time:2021-05-25 14:37:24.709272
index:644	Convolution2DForward	time:2021-05-25 14:37:24.709593
swap_out	index:326	ConcatForward	time:2021-05-25 14:37:24.709658
index:645	DropoutForward	time:2021-05-25 14:37:24.709834
index:646	BNForward	time:2021-05-25 14:37:24.715547
swap_out	index:338	BNForward	time:2021-05-25 14:37:24.715614
index:647	ActivationForward	time:2021-05-25 14:37:24.717062
index:648	dense4_bottleneck14_W2	time:2021-05-25 14:37:24.717136
index:649	Convolution2DForward	time:2021-05-25 14:37:24.717298
swap_out	index:340	dense3_bottleneck11_W1	time:2021-05-25 14:37:24.717373
index:650	DropoutForward	time:2021-05-25 14:37:24.717522
index:651	ConcatForward	time:2021-05-25 14:37:24.723047
swap_out	index:339	ActivationForward	time:2021-05-25 14:37:24.723128
index:652	BNForward	time:2021-05-25 14:37:24.723164
index:653	ActivationForward	time:2021-05-25 14:37:24.724571
index:654	dense4_bottleneck15_W1	time:2021-05-25 14:37:24.724660
index:655	Convolution2DForward	time:2021-05-25 14:37:24.724979
swap_out	index:342	DropoutForward	time:2021-05-25 14:37:24.725040
index:656	DropoutForward	time:2021-05-25 14:37:24.725252
index:657	BNForward	time:2021-05-25 14:37:24.730785
swap_out	index:343	BNForward	time:2021-05-25 14:37:24.730860
index:658	ActivationForward	time:2021-05-25 14:37:24.730997
index:659	dense4_bottleneck15_W2	time:2021-05-25 14:37:24.731068
index:660	Convolution2DForward	time:2021-05-25 14:37:24.731382
swap_out	index:345	dense3_bottleneck11_W2	time:2021-05-25 14:37:24.731446
index:661	DropoutForward	time:2021-05-25 14:37:24.731552
index:662	ConcatForward	time:2021-05-25 14:37:24.737058
swap_out	index:344	ActivationForward	time:2021-05-25 14:37:24.737135
index:663	BNForward	time:2021-05-25 14:37:24.737169
index:664	ActivationForward	time:2021-05-25 14:37:24.737722
swap_out	index:347	DropoutForward	time:2021-05-25 14:37:24.737791
index:665	Pooling2DForward	time:2021-05-25 14:37:24.737821
index:666	Flatten	time:2021-05-25 14:37:24.737915
swap_out	index:337	ConcatForward	time:2021-05-25 14:37:24.737978
index:667	W1	time:2021-05-25 14:37:24.738006
index:668	MatMul	time:2021-05-25 14:37:24.740897
swap_out	index:349	BNForward	time:2021-05-25 14:37:24.740986
index:669	BroadcastTo	time:2021-05-25 14:37:24.741049
swap_out	index:351	dense3_bottleneck12_W1	time:2021-05-25 14:37:24.741108
index:670	+	time:2021-05-25 14:37:24.741154
swap_out	index:350	ActivationForward	time:2021-05-25 14:37:24.741320
index:671	FullyActivationForward	time:2021-05-25 14:37:24.741380
index:672	y_	time:2021-05-25 14:37:24.741520
index:673	CrossOp	time:2021-05-25 14:37:24.742703
swap_out	index:353	DropoutForward	time:2021-05-25 14:37:24.742778
index:674	ReduceSumOp	time:2021-05-25 14:37:24.742817
index:675	Oneslike	time:2021-05-25 14:37:24.742995
swap_out	index:354	BNForward	time:2021-05-25 14:37:24.743055
index:676	BroadcastTo	time:2021-05-25 14:37:24.743114
swap_out	index:356	dense3_bottleneck12_W2	time:2021-05-25 14:37:24.743170
index:677	CrossBackwardOp	time:2021-05-25 14:37:24.743193
swap_out	index:355	ActivationForward	time:2021-05-25 14:37:24.743259
index:678	FullyActivationBackward	time:2021-05-25 14:37:24.743285
swap_out	index:358	DropoutForward	time:2021-05-25 14:37:24.743376
index:679	BroadcastToGradient	time:2021-05-25 14:37:24.743407
swap_out	index:348	ConcatForward	time:2021-05-25 14:37:24.743464
index:680	AdamOp	time:2021-05-25 14:37:24.743525
index:681	W1m	time:2021-05-25 14:37:24.743620
index:682	W1v	time:2021-05-25 14:37:24.746436
index:683	Zeroslike	time:2021-05-25 14:37:24.748938
index:684	+	time:2021-05-25 14:37:24.749044
swap_out	index:360	BNForward	time:2021-05-25 14:37:24.749120
index:685	MatMul	time:2021-05-25 14:37:24.749153
swap_out	index:362	dense3_bottleneck13_W1	time:2021-05-25 14:37:24.749622
index:686	dense4_bottleneck15_W2m	time:2021-05-25 14:37:24.749693
index:687	dense4_bottleneck15_W2v	time:2021-05-25 14:37:24.750947
index:688	MatMul	time:2021-05-25 14:37:24.751086
swap_out	index:361	ActivationForward	time:2021-05-25 14:37:24.751149
index:689	AdamOp	time:2021-05-25 14:37:24.751222
index:690	FlattenGradient	time:2021-05-25 14:37:24.752738
swap_out	index:364	DropoutForward	time:2021-05-25 14:37:24.752800
index:691	Pooling2DBackward	time:2021-05-25 14:37:24.752831
swap_out	index:365	BNForward	time:2021-05-25 14:37:24.752892
index:692	ActivationBackward	time:2021-05-25 14:37:24.752989
swap_out	index:367	dense3_bottleneck13_W2	time:2021-05-25 14:37:24.753041
index:693	BNBackward	time:2021-05-25 14:37:24.753083
swap_out	index:366	ActivationForward	time:2021-05-25 14:37:24.753157
index:694	Concatbackward	time:2021-05-25 14:37:24.754242
swap_out	index:369	DropoutForward	time:2021-05-25 14:37:24.754306
index:695	DropoutBackward	time:2021-05-25 14:37:24.754336
index:696	Convolution2DBackward	time:2021-05-25 14:37:24.754458
swap_out	index:359	ConcatForward	time:2021-05-25 14:37:24.754503
index:697	dense4_bottleneck15_W1m	time:2021-05-25 14:37:24.754625
index:698	dense4_bottleneck15_W1v	time:2021-05-25 14:37:24.754937
index:699	Convolution2DBackward	time:2021-05-25 14:37:24.755225
swap_out	index:371	BNForward	time:2021-05-25 14:37:24.755281
index:700	AdamOp	time:2021-05-25 14:37:24.756404
swap_out	index:373	dense3_bottleneck14_W1	time:2021-05-25 14:37:24.756430
index:701	ActivationBackward	time:2021-05-25 14:37:24.756529
swap_out	index:372	ActivationForward	time:2021-05-25 14:37:24.756600
index:702	BNBackward	time:2021-05-25 14:37:24.756641
swap_out	index:375	DropoutForward	time:2021-05-25 14:37:24.756683
index:703	DropoutBackward	time:2021-05-25 14:37:24.757792
index:704	Convolution2DBackward	time:2021-05-25 14:37:24.757990
swap_out	index:376	BNForward	time:2021-05-25 14:37:24.758060
index:705	dense4_bottleneck14_W2m	time:2021-05-25 14:37:24.758231
index:706	dense4_bottleneck14_W2v	time:2021-05-25 14:37:24.758390
index:707	Concatbackward	time:2021-05-25 14:37:24.758526
swap_out	index:378	dense3_bottleneck14_W2	time:2021-05-25 14:37:24.758582
index:708	Convolution2DBackward	time:2021-05-25 14:37:24.758618
swap_out	index:377	ActivationForward	time:2021-05-25 14:37:24.758672
index:709	AdamOp	time:2021-05-25 14:37:24.758780
swap_out	index:380	DropoutForward	time:2021-05-25 14:37:24.758805
index:710	ActivationBackward	time:2021-05-25 14:37:24.759031
swap_out	index:370	ConcatForward	time:2021-05-25 14:37:24.759090
index:711	BNBackward	time:2021-05-25 14:37:24.759127
index:712	+	time:2021-05-25 14:37:24.760426
swap_out	index:382	BNForward	time:2021-05-25 14:37:24.760501
index:713	Concatbackward	time:2021-05-25 14:37:24.760567
index:714	DropoutBackward	time:2021-05-25 14:37:24.761596
index:715	Convolution2DBackward	time:2021-05-25 14:37:24.761758
swap_out	index:384	dense3_bottleneck15_W1	time:2021-05-25 14:37:24.761802
index:716	dense4_bottleneck14_W1m	time:2021-05-25 14:37:24.761919
index:717	dense4_bottleneck14_W1v	time:2021-05-25 14:37:24.762602
index:718	Convolution2DBackward	time:2021-05-25 14:37:24.763243
swap_out	index:383	ActivationForward	time:2021-05-25 14:37:24.763310
index:719	AdamOp	time:2021-05-25 14:37:24.764405
index:720	ActivationBackward	time:2021-05-25 14:37:24.764521
swap_out	index:386	DropoutForward	time:2021-05-25 14:37:24.764593
index:721	BNBackward	time:2021-05-25 14:37:24.764623
swap_out	index:387	BNForward	time:2021-05-25 14:37:24.764676
index:722	DropoutBackward	time:2021-05-25 14:37:24.764783
index:723	Convolution2DBackward	time:2021-05-25 14:37:24.764883
swap_out	index:389	dense3_bottleneck15_W2	time:2021-05-25 14:37:24.764981
index:724	dense4_bottleneck13_W2m	time:2021-05-25 14:37:24.765137
index:725	dense4_bottleneck13_W2v	time:2021-05-25 14:37:24.765322
index:726	Concatbackward	time:2021-05-25 14:37:24.765458
swap_out	index:388	ActivationForward	time:2021-05-25 14:37:24.765517
index:727	Convolution2DBackward	time:2021-05-25 14:37:24.765551
swap_out	index:391	DropoutForward	time:2021-05-25 14:37:24.765603
index:728	AdamOp	time:2021-05-25 14:37:24.765709
swap_out	index:381	ConcatForward	time:2021-05-25 14:37:24.765734
index:729	ActivationBackward	time:2021-05-25 14:37:24.765948
swap_out	index:393	BNForward	time:2021-05-25 14:37:24.766980
index:730	BNBackward	time:2021-05-25 14:37:24.767018
index:731	+	time:2021-05-25 14:37:24.768421
swap_out	index:395	dense3_bottleneck16_W1	time:2021-05-25 14:37:24.768539
index:732	Concatbackward	time:2021-05-25 14:37:24.768595
swap_out	index:394	ActivationForward	time:2021-05-25 14:37:24.768668
index:733	DropoutBackward	time:2021-05-25 14:37:24.768709
index:734	Convolution2DBackward	time:2021-05-25 14:37:24.768848
swap_out	index:397	DropoutForward	time:2021-05-25 14:37:24.770151
index:735	dense4_bottleneck13_W1m	time:2021-05-25 14:37:24.770547
index:736	dense4_bottleneck13_W1v	time:2021-05-25 14:37:24.770889
index:737	Convolution2DBackward	time:2021-05-25 14:37:24.771181
swap_out	index:398	BNForward	time:2021-05-25 14:37:24.771246
index:738	AdamOp	time:2021-05-25 14:37:24.771486
swap_out	index:400	dense3_bottleneck16_W2	time:2021-05-25 14:37:24.771512
index:739	ActivationBackward	time:2021-05-25 14:37:24.771759
swap_out	index:399	ActivationForward	time:2021-05-25 14:37:24.771806
index:740	BNBackward	time:2021-05-25 14:37:24.771995
swap_out	index:402	DropoutForward	time:2021-05-25 14:37:24.772092
index:741	DropoutBackward	time:2021-05-25 14:37:24.772334
index:742	Convolution2DBackward	time:2021-05-25 14:37:24.772585
swap_out	index:392	ConcatForward	time:2021-05-25 14:37:24.772636
index:743	dense4_bottleneck12_W2m	time:2021-05-25 14:37:24.773495
index:744	dense4_bottleneck12_W2v	time:2021-05-25 14:37:24.775284
index:745	Concatbackward	time:2021-05-25 14:37:24.775429
swap_out	index:404	BNForward	time:2021-05-25 14:37:24.775495
index:746	Convolution2DBackward	time:2021-05-25 14:37:24.775717
index:747	AdamOp	time:2021-05-25 14:37:24.777522
swap_out	index:406	dense3_bottleneck17_W1	time:2021-05-25 14:37:24.777562
index:748	ActivationBackward	time:2021-05-25 14:37:24.778000
swap_out	index:405	ActivationForward	time:2021-05-25 14:37:24.778081
index:749	BNBackward	time:2021-05-25 14:37:24.778195
index:750	+	time:2021-05-25 14:37:24.779556
swap_out	index:408	DropoutForward	time:2021-05-25 14:37:24.779645
index:751	Concatbackward	time:2021-05-25 14:37:24.779689
swap_out	index:409	BNForward	time:2021-05-25 14:37:24.779768
index:752	DropoutBackward	time:2021-05-25 14:37:24.779800
index:753	Convolution2DBackward	time:2021-05-25 14:37:24.779922
swap_out	index:411	dense3_bottleneck17_W2	time:2021-05-25 14:37:24.781086
index:754	dense4_bottleneck12_W1m	time:2021-05-25 14:37:24.781267
index:755	dense4_bottleneck12_W1v	time:2021-05-25 14:37:24.781553
index:756	Convolution2DBackward	time:2021-05-25 14:37:24.781799
swap_out	index:410	ActivationForward	time:2021-05-25 14:37:24.781862
index:757	AdamOp	time:2021-05-25 14:37:24.782019
swap_out	index:413	DropoutForward	time:2021-05-25 14:37:24.782055
index:758	ActivationBackward	time:2021-05-25 14:37:24.782163
swap_out	index:403	ConcatForward	time:2021-05-25 14:37:24.782223
index:759	BNBackward	time:2021-05-25 14:37:24.782260
index:760	DropoutBackward	time:2021-05-25 14:37:24.783523
index:761	Convolution2DBackward	time:2021-05-25 14:37:24.783608
swap_out	index:415	BNForward	time:2021-05-25 14:37:24.783661
index:762	dense4_bottleneck11_W2m	time:2021-05-25 14:37:24.784763
index:763	dense4_bottleneck11_W2v	time:2021-05-25 14:37:24.784995
index:764	Concatbackward	time:2021-05-25 14:37:24.785129
swap_out	index:417	dense3_bottleneck18_W1	time:2021-05-25 14:37:24.785188
index:765	Convolution2DBackward	time:2021-05-25 14:37:24.785224
swap_out	index:416	ActivationForward	time:2021-05-25 14:37:24.785298
index:766	AdamOp	time:2021-05-25 14:37:24.785435
index:767	ActivationBackward	time:2021-05-25 14:37:24.786553
swap_out	index:419	DropoutForward	time:2021-05-25 14:37:24.786609
index:768	BNBackward	time:2021-05-25 14:37:24.786647
swap_out	index:420	BNForward	time:2021-05-25 14:37:24.786692
index:769	+	time:2021-05-25 14:37:24.786917
swap_out	index:422	dense3_bottleneck18_W2	time:2021-05-25 14:37:24.786991
index:770	Concatbackward	time:2021-05-25 14:37:24.787030
swap_out	index:421	ActivationForward	time:2021-05-25 14:37:24.787095
index:771	DropoutBackward	time:2021-05-25 14:37:24.787126
index:772	Convolution2DBackward	time:2021-05-25 14:37:24.787237
swap_out	index:424	DropoutForward	time:2021-05-25 14:37:24.787287
index:773	dense4_bottleneck11_W1m	time:2021-05-25 14:37:24.787431
index:774	dense4_bottleneck11_W1v	time:2021-05-25 14:37:24.787669
index:775	Convolution2DBackward	time:2021-05-25 14:37:24.787898
swap_out	index:414	ConcatForward	time:2021-05-25 14:37:24.787951
index:776	AdamOp	time:2021-05-25 14:37:24.789063
index:777	ActivationBackward	time:2021-05-25 14:37:24.789183
swap_out	index:426	BNForward	time:2021-05-25 14:37:24.789246
index:778	BNBackward	time:2021-05-25 14:37:24.789276
index:779	DropoutBackward	time:2021-05-25 14:37:24.790824
index:780	Convolution2DBackward	time:2021-05-25 14:37:24.790908
swap_out	index:428	dense3_bottleneck19_W1	time:2021-05-25 14:37:24.790963
index:781	dense4_bottleneck10_W2m	time:2021-05-25 14:37:24.791182
index:782	dense4_bottleneck10_W2v	time:2021-05-25 14:37:24.791335
index:783	Concatbackward	time:2021-05-25 14:37:24.791582
swap_out	index:427	ActivationForward	time:2021-05-25 14:37:24.791657
index:784	Convolution2DBackward	time:2021-05-25 14:37:24.791763
index:785	AdamOp	time:2021-05-25 14:37:24.793329
swap_out	index:430	DropoutForward	time:2021-05-25 14:37:24.793367
index:786	ActivationBackward	time:2021-05-25 14:37:24.793585
swap_out	index:431	BNForward	time:2021-05-25 14:37:24.793648
index:787	BNBackward	time:2021-05-25 14:37:24.793717
swap_out	index:433	dense3_bottleneck19_W2	time:2021-05-25 14:37:24.793771
index:788	+	time:2021-05-25 14:37:24.794025
swap_out	index:432	ActivationForward	time:2021-05-25 14:37:24.794128
index:789	Concatbackward	time:2021-05-25 14:37:24.794172
swap_out	index:435	DropoutForward	time:2021-05-25 14:37:24.794259
index:790	DropoutBackward	time:2021-05-25 14:37:24.794290
index:791	Convolution2DBackward	time:2021-05-25 14:37:24.794439
swap_out	index:425	ConcatForward	time:2021-05-25 14:37:24.794492
index:792	dense4_bottleneck10_W1m	time:2021-05-25 14:37:24.795838
index:793	dense4_bottleneck10_W1v	time:2021-05-25 14:37:24.796833
index:794	Convolution2DBackward	time:2021-05-25 14:37:24.797080
swap_out	index:437	BNForward	time:2021-05-25 14:37:24.797146
index:795	AdamOp	time:2021-05-25 14:37:24.797284
index:796	ActivationBackward	time:2021-05-25 14:37:24.798501
swap_out	index:439	dense3_bottleneck20_W1	time:2021-05-25 14:37:24.798565
index:797	BNBackward	time:2021-05-25 14:37:24.798599
swap_out	index:438	ActivationForward	time:2021-05-25 14:37:24.798653
index:798	DropoutBackward	time:2021-05-25 14:37:24.798804
index:799	Convolution2DBackward	time:2021-05-25 14:37:24.798950
swap_out	index:441	DropoutForward	time:2021-05-25 14:37:24.799964
index:800	dense4_bottleneck9_W2m	time:2021-05-25 14:37:24.800162
index:801	dense4_bottleneck9_W2v	time:2021-05-25 14:37:24.800347
index:802	Concatbackward	time:2021-05-25 14:37:24.800482
swap_out	index:442	BNForward	time:2021-05-25 14:37:24.800545
index:803	Convolution2DBackward	time:2021-05-25 14:37:24.800580
swap_out	index:444	dense3_bottleneck20_W2	time:2021-05-25 14:37:24.800632
index:804	AdamOp	time:2021-05-25 14:37:24.800740
swap_out	index:443	ActivationForward	time:2021-05-25 14:37:24.800764
index:805	ActivationBackward	time:2021-05-25 14:37:24.800983
swap_out	index:446	DropoutForward	time:2021-05-25 14:37:24.801034
index:806	BNBackward	time:2021-05-25 14:37:24.801070
swap_out	index:436	ConcatForward	time:2021-05-25 14:37:24.801126
index:807	+	time:2021-05-25 14:37:24.802704
swap_out	index:448	BNForward	time:2021-05-25 14:37:24.802779
index:808	Concatbackward	time:2021-05-25 14:37:24.802837
index:809	DropoutBackward	time:2021-05-25 14:37:24.803950
index:810	Convolution2DBackward	time:2021-05-25 14:37:24.804190
swap_out	index:450	dense3_bottleneck21_W1	time:2021-05-25 14:37:24.804245
index:811	dense4_bottleneck9_W1m	time:2021-05-25 14:37:24.804363
index:812	dense4_bottleneck9_W1v	time:2021-05-25 14:37:24.804604
index:813	Convolution2DBackward	time:2021-05-25 14:37:24.804815
swap_out	index:449	ActivationForward	time:2021-05-25 14:37:24.804876
index:814	AdamOp	time:2021-05-25 14:37:24.806160
index:815	ActivationBackward	time:2021-05-25 14:37:24.806278
swap_out	index:452	DropoutForward	time:2021-05-25 14:37:24.806346
index:816	BNBackward	time:2021-05-25 14:37:24.806386
swap_out	index:453	BNForward	time:2021-05-25 14:37:24.806437
index:817	DropoutBackward	time:2021-05-25 14:37:24.806591
index:818	Convolution2DBackward	time:2021-05-25 14:37:24.807683
swap_out	index:455	dense3_bottleneck21_W2	time:2021-05-25 14:37:24.807736
index:819	dense4_bottleneck8_W2m	time:2021-05-25 14:37:24.807887
index:820	dense4_bottleneck8_W2v	time:2021-05-25 14:37:24.808046
index:821	Concatbackward	time:2021-05-25 14:37:24.808179
swap_out	index:454	ActivationForward	time:2021-05-25 14:37:24.808246
index:822	Convolution2DBackward	time:2021-05-25 14:37:24.808280
swap_out	index:457	DropoutForward	time:2021-05-25 14:37:24.808330
index:823	AdamOp	time:2021-05-25 14:37:24.808440
swap_out	index:447	ConcatForward	time:2021-05-25 14:37:24.808466
index:824	ActivationBackward	time:2021-05-25 14:37:24.808651
swap_out	index:459	BNForward	time:2021-05-25 14:37:24.809730
index:825	BNBackward	time:2021-05-25 14:37:24.809770
index:826	+	time:2021-05-25 14:37:24.810031
swap_out	index:461	dense3_bottleneck22_W1	time:2021-05-25 14:37:24.811276
index:827	Concatbackward	time:2021-05-25 14:37:24.811329
swap_out	index:460	ActivationForward	time:2021-05-25 14:37:24.811398
index:828	DropoutBackward	time:2021-05-25 14:37:24.811463
index:829	Convolution2DBackward	time:2021-05-25 14:37:24.811571
swap_out	index:463	DropoutForward	time:2021-05-25 14:37:24.812851
index:830	dense4_bottleneck8_W1m	time:2021-05-25 14:37:24.813146
index:831	dense4_bottleneck8_W1v	time:2021-05-25 14:37:24.813530
index:832	Convolution2DBackward	time:2021-05-25 14:37:24.814405
swap_out	index:464	BNForward	time:2021-05-25 14:37:24.814486
index:833	AdamOp	time:2021-05-25 14:37:24.814607
swap_out	index:466	dense3_bottleneck22_W2	time:2021-05-25 14:37:24.814635
index:834	ActivationBackward	time:2021-05-25 14:37:24.814742
swap_out	index:465	ActivationForward	time:2021-05-25 14:37:24.814807
index:835	BNBackward	time:2021-05-25 14:37:24.814841
swap_out	index:468	DropoutForward	time:2021-05-25 14:37:24.814892
index:836	DropoutBackward	time:2021-05-25 14:37:24.815057
index:837	Convolution2DBackward	time:2021-05-25 14:37:24.815133
swap_out	index:458	ConcatForward	time:2021-05-25 14:37:24.815188
index:838	dense4_bottleneck7_W2m	time:2021-05-25 14:37:24.816495
index:839	dense4_bottleneck7_W2v	time:2021-05-25 14:37:24.816730
index:840	Concatbackward	time:2021-05-25 14:37:24.816871
swap_out	index:470	BNForward	time:2021-05-25 14:37:24.816983
index:841	Convolution2DBackward	time:2021-05-25 14:37:24.817018
index:842	AdamOp	time:2021-05-25 14:37:24.818277
swap_out	index:472	dense3_bottleneck23_W1	time:2021-05-25 14:37:24.818306
index:843	ActivationBackward	time:2021-05-25 14:37:24.818500
swap_out	index:471	ActivationForward	time:2021-05-25 14:37:24.818553
index:844	BNBackward	time:2021-05-25 14:37:24.818590
swap_out	index:673	CrossOp	time:2021-05-25 14:37:24.818640
index:845	+	time:2021-05-25 14:37:24.820302
swap_out	index:672	y_	time:2021-05-25 14:37:24.820379
index:846	Concatbackward	time:2021-05-25 14:37:24.820430
swap_out	index:670	+	time:2021-05-25 14:37:24.820501
index:847	DropoutBackward	time:2021-05-25 14:37:24.820532
swap_out	index:671	FullyActivationForward	time:2021-05-25 14:37:24.820617
index:848	Convolution2DBackward	time:2021-05-25 14:37:24.820662
swap_out	index:0	b1	time:2021-05-25 14:37:24.820708
index:849	dense4_bottleneck7_W1m	time:2021-05-25 14:37:24.820942
index:850	dense4_bottleneck7_W1v	time:2021-05-25 14:37:24.822211
index:851	Convolution2DBackward	time:2021-05-25 14:37:24.822441
swap_out	index:474	DropoutForward	time:2021-05-25 14:37:24.822514
index:852	AdamOp	time:2021-05-25 14:37:24.822628
swap_out	index:475	BNForward	time:2021-05-25 14:37:24.822654
index:853	ActivationBackward	time:2021-05-25 14:37:24.822758
swap_out	index:477	dense3_bottleneck23_W2	time:2021-05-25 14:37:24.822824
