topo_order:
index:0	b7
index:240	MatMul	time:2021-05-25 14:36:55.394826
swap_in	index:241	BroadcastTo	time:2021-05-25 14:36:55.394845
swap_out	index:238	FullyDropoutForward	time:2021-05-25 14:36:55.394854
finish_swap_in	index:241	BroadcastTo	time:2021-05-25 14:36:55.395123
finish_swap_out	index:238	FullyDropoutForward	time:2021-05-25 14:36:55.395160
index:241	BroadcastTo	time:2021-05-25 14:36:55.395166
swap_in	index:242	+	time:2021-05-25 14:36:55.395183
swap_out	index:240	MatMul	time:2021-05-25 14:36:55.395192
finish_swap_in	index:242	+	time:2021-05-25 14:36:55.395352
finish_swap_out	index:240	MatMul	time:2021-05-25 14:36:55.395389
index:242	+	time:2021-05-25 14:36:55.395394
swap_in	index:243	FullyActivationForward	time:2021-05-25 14:36:55.395411
swap_in	index:244	y_	time:2021-05-25 14:36:55.395418
swap_in	index:240	MatMul	time:2021-05-25 14:36:55.395424
finish_swap_in	index:243	FullyActivationForward	time:2021-05-25 14:36:55.395545
finish_swap_in	index:244	y_	time:2021-05-25 14:36:55.395618
finish_swap_in	index:240	MatMul	time:2021-05-25 14:36:55.395654
swap_out	index:240	MatMul	time:2021-05-25 14:36:55.395679
swap_out	index:241	BroadcastTo	time:2021-05-25 14:36:55.395686
finish_swap_out	index:240	MatMul	time:2021-05-25 14:36:55.395814
finish_swap_out	index:241	BroadcastTo	time:2021-05-25 14:36:55.395874
index:243	FullyActivationForward	time:2021-05-25 14:36:55.395879
swap_in	index:245	CrossOp	time:2021-05-25 14:36:55.395896
swap_out	index:242	+	time:2021-05-25 14:36:55.395922
finish_swap_in	index:245	CrossOp	time:2021-05-25 14:36:55.396042
finish_swap_out	index:242	+	time:2021-05-25 14:36:55.396079
index:244	y_	time:2021-05-25 14:36:55.396084
index:245	CrossOp	time:2021-05-25 14:36:55.396165
swap_in	index:246	ReduceSumOp	time:2021-05-25 14:36:55.396189
swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:55.396198
swap_out	index:244	y_	time:2021-05-25 14:36:55.396204
finish_swap_in	index:246	ReduceSumOp	time:2021-05-25 14:36:55.396343
finish_swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:55.396389
finish_swap_out	index:244	y_	time:2021-05-25 14:36:55.396432
index:246	ReduceSumOp	time:2021-05-25 14:36:55.396436
swap_in	index:247	Oneslike	time:2021-05-25 14:36:55.396452
swap_out	index:245	CrossOp	time:2021-05-25 14:36:55.396496
finish_swap_in	index:247	Oneslike	time:2021-05-25 14:36:55.396632
finish_swap_out	index:245	CrossOp	time:2021-05-25 14:36:55.396671
index:247	Oneslike	time:2021-05-25 14:36:55.396676
swap_in	index:245	CrossOp	time:2021-05-25 14:36:55.396691
swap_out	index:246	ReduceSumOp	time:2021-05-25 14:36:55.396699
finish_swap_in	index:245	CrossOp	time:2021-05-25 14:36:55.396838
finish_swap_out	index:246	ReduceSumOp	time:2021-05-25 14:36:55.396871
index:248	BroadcastTo	time:2021-05-25 14:36:55.396876
swap_in	index:243	FullyActivationForward	time:2021-05-25 14:36:55.396970
swap_in	index:244	y_	time:2021-05-25 14:36:55.396980
swap_out	index:247	Oneslike	time:2021-05-25 14:36:55.396988
swap_out	index:245	CrossOp	time:2021-05-25 14:36:55.396994
finish_swap_in	index:243	FullyActivationForward	time:2021-05-25 14:36:55.397128
finish_swap_in	index:244	y_	time:2021-05-25 14:36:55.397203
finish_swap_out	index:247	Oneslike	time:2021-05-25 14:36:55.397247
finish_swap_out	index:245	CrossOp	time:2021-05-25 14:36:55.397294
index:249	CrossBackwardOp	time:2021-05-25 14:36:55.397299
swap_in	index:242	+	time:2021-05-25 14:36:55.397366
swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:55.397398
swap_out	index:244	y_	time:2021-05-25 14:36:55.397407
swap_out	index:248	BroadcastTo	time:2021-05-25 14:36:55.397413
finish_swap_in	index:242	+	time:2021-05-25 14:36:55.397548
finish_swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:55.397587
finish_swap_out	index:244	y_	time:2021-05-25 14:36:55.397656
finish_swap_out	index:248	BroadcastTo	time:2021-05-25 14:36:55.397704
index:250	FullyActivationBackward	time:2021-05-25 14:36:55.397709
swap_in	index:251	BroadcastToGradient	time:2021-05-25 14:36:55.397787
swap_in	index:243	FullyActivationForward	time:2021-05-25 14:36:55.397797
finish_swap_in	index:251	BroadcastToGradient	time:2021-05-25 14:36:55.398350
finish_swap_in	index:243	FullyActivationForward	time:2021-05-25 14:36:55.398408
swap_out	index:242	+	time:2021-05-25 14:36:55.398454
swap_out	index:249	CrossBackwardOp	time:2021-05-25 14:36:55.398463
swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:55.398470
finish_swap_out	index:242	+	time:2021-05-25 14:36:55.398605
finish_swap_out	index:249	CrossBackwardOp	time:2021-05-25 14:36:55.398673
finish_swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:55.398719
index:251	BroadcastToGradient	time:2021-05-25 14:36:55.398724
swap_out	index:250	FullyActivationBackward	time:2021-05-25 14:36:55.398765
finish_swap_out	index:250	FullyActivationBackward	time:2021-05-25 14:36:55.398901
index:252	AdamOp	time:2021-05-25 14:36:55.398908
swap_in	index:240	MatMul	time:2021-05-25 14:36:55.398925
swap_out	index:251	BroadcastToGradient	time:2021-05-25 14:36:55.398934
finish_swap_in	index:240	MatMul	time:2021-05-25 14:36:55.400070
finish_swap_out	index:251	BroadcastToGradient	time:2021-05-25 14:36:55.400108
index:253	W7m	time:2021-05-25 14:36:55.400113
index:254	W7v	time:2021-05-25 14:36:55.400119
index:255	Zeroslike	time:2021-05-25 14:36:55.400123
swap_in	index:250	FullyActivationBackward	time:2021-05-25 14:36:55.400202
swap_out	index:240	MatMul	time:2021-05-25 14:36:55.400213
finish_swap_in	index:250	FullyActivationBackward	time:2021-05-25 14:36:55.400369
finish_swap_out	index:240	MatMul	time:2021-05-25 14:36:55.400403
index:256	+	time:2021-05-25 14:36:55.400407
swap_in	index:238	FullyDropoutForward	time:2021-05-25 14:36:55.400476
swap_out	index:250	FullyActivationBackward	time:2021-05-25 14:36:55.400487
swap_out	index:255	Zeroslike	time:2021-05-25 14:36:55.400493
finish_swap_in	index:238	FullyDropoutForward	time:2021-05-25 14:36:55.400641
finish_swap_out	index:250	FullyActivationBackward	time:2021-05-25 14:36:55.400687
finish_swap_out	index:255	Zeroslike	time:2021-05-25 14:36:55.400753
index:257	MatMul	time:2021-05-25 14:36:55.400758
swap_out	index:238	FullyDropoutForward	time:2021-05-25 14:36:55.402783
swap_out	index:256	+	time:2021-05-25 14:36:55.402797
finish_swap_out	index:238	FullyDropoutForward	time:2021-05-25 14:36:55.403028
finish_swap_out	index:256	+	time:2021-05-25 14:36:55.403076
index:258	b6m	time:2021-05-25 14:36:55.403081
index:259	b6v	time:2021-05-25 14:36:55.403087
index:260	MatMul	time:2021-05-25 14:36:55.403092
swap_in	index:256	+	time:2021-05-25 14:36:55.403161
finish_swap_in	index:256	+	time:2021-05-25 14:36:55.403254
swap_out	index:256	+	time:2021-05-25 14:36:55.403300
finish_swap_out	index:256	+	time:2021-05-25 14:36:55.403493
index:261	AdamOp	time:2021-05-25 14:36:55.403500
swap_in	index:236	+	time:2021-05-25 14:36:55.403516
swap_in	index:262	FullyDropoutBackward	time:2021-05-25 14:36:55.403523
swap_in	index:237	FullyActivationForward	time:2021-05-25 14:36:55.403529
swap_out	index:257	MatMul	time:2021-05-25 14:36:55.403537
finish_swap_in	index:236	+	time:2021-05-25 14:36:55.408786
finish_swap_in	index:262	FullyDropoutBackward	time:2021-05-25 14:36:55.409594
finish_swap_in	index:237	FullyActivationForward	time:2021-05-25 14:36:55.409632
finish_swap_out	index:257	MatMul	time:2021-05-25 14:36:55.409643
index:262	FullyDropoutBackward	time:2021-05-25 14:36:55.409648
swap_in	index:263	FullyActivationBackward	time:2021-05-25 14:36:55.409668
swap_out	index:260	MatMul	time:2021-05-25 14:36:55.409677
finish_swap_in	index:263	FullyActivationBackward	time:2021-05-25 14:36:55.410083
finish_swap_out	index:260	MatMul	time:2021-05-25 14:36:55.410124
index:263	FullyActivationBackward	time:2021-05-25 14:36:55.410129
swap_in	index:264	BroadcastToGradient	time:2021-05-25 14:36:55.410146
swap_out	index:236	+	time:2021-05-25 14:36:55.410154
swap_out	index:262	FullyDropoutBackward	time:2021-05-25 14:36:55.410161
swap_out	index:237	FullyActivationForward	time:2021-05-25 14:36:55.410166
finish_swap_in	index:264	BroadcastToGradient	time:2021-05-25 14:36:55.410299
finish_swap_out	index:236	+	time:2021-05-25 14:36:55.410339
finish_swap_out	index:262	FullyDropoutBackward	time:2021-05-25 14:36:55.410409
finish_swap_out	index:237	FullyActivationForward	time:2021-05-25 14:36:55.410455
index:264	BroadcastToGradient	time:2021-05-25 14:36:55.410460
swap_out	index:263	FullyActivationBackward	time:2021-05-25 14:36:55.410496
finish_swap_out	index:263	FullyActivationBackward	time:2021-05-25 14:36:55.410619
index:265	AdamOp	time:2021-05-25 14:36:55.410627
swap_in	index:233	MatMul	time:2021-05-25 14:36:55.410643
swap_out	index:264	BroadcastToGradient	time:2021-05-25 14:36:55.410652
finish_swap_in	index:233	MatMul	time:2021-05-25 14:36:55.410808
finish_swap_out	index:264	BroadcastToGradient	time:2021-05-25 14:36:55.410841
index:266	W6m	time:2021-05-25 14:36:55.410846
index:267	W6v	time:2021-05-25 14:36:55.410851
index:268	Zeroslike	time:2021-05-25 14:36:55.410855
swap_in	index:263	FullyActivationBackward	time:2021-05-25 14:36:55.410923
swap_out	index:233	MatMul	time:2021-05-25 14:36:55.410933
finish_swap_in	index:263	FullyActivationBackward	time:2021-05-25 14:36:55.411095
finish_swap_out	index:233	MatMul	time:2021-05-25 14:36:55.411107
index:269	+	time:2021-05-25 14:36:55.411112
swap_in	index:231	Flatten	time:2021-05-25 14:36:55.411170
swap_out	index:263	FullyActivationBackward	time:2021-05-25 14:36:55.411181
swap_out	index:268	Zeroslike	time:2021-05-25 14:36:55.411187
finish_swap_in	index:231	Flatten	time:2021-05-25 14:36:55.411325
finish_swap_out	index:263	FullyActivationBackward	time:2021-05-25 14:36:55.411382
finish_swap_out	index:268	Zeroslike	time:2021-05-25 14:36:55.411426
index:270	MatMul	time:2021-05-25 14:36:55.411431
swap_out	index:231	Flatten	time:2021-05-25 14:36:55.413917
swap_out	index:269	+	time:2021-05-25 14:36:55.413931
finish_swap_out	index:231	Flatten	time:2021-05-25 14:36:55.414165
finish_swap_out	index:269	+	time:2021-05-25 14:36:55.414226
index:271	5c_W3m	time:2021-05-25 14:36:55.414232
index:272	5c_W3v	time:2021-05-25 14:36:55.414238
index:273	MatMul	time:2021-05-25 14:36:55.414242
swap_in	index:269	+	time:2021-05-25 14:36:55.414306
finish_swap_in	index:269	+	time:2021-05-25 14:36:55.414444
swap_out	index:269	+	time:2021-05-25 14:36:55.414480
finish_swap_out	index:269	+	time:2021-05-25 14:36:55.414713
index:274	AdamOp	time:2021-05-25 14:36:55.414720
swap_in	index:230	Pooling2DForward	time:2021-05-25 14:36:55.414735
swap_out	index:270	MatMul	time:2021-05-25 14:36:55.414744
finish_swap_in	index:230	Pooling2DForward	time:2021-05-25 14:36:55.424301
finish_swap_out	index:270	MatMul	time:2021-05-25 14:36:55.425823
index:275	FlattenGradient	time:2021-05-25 14:36:55.425835
swap_in	index:229	ActivationForward	time:2021-05-25 14:36:55.425980
swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:55.425994
swap_out	index:273	MatMul	time:2021-05-25 14:36:55.426001
finish_swap_in	index:229	ActivationForward	time:2021-05-25 14:36:55.426950
finish_swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:55.426971
finish_swap_out	index:273	MatMul	time:2021-05-25 14:36:55.426981
index:276	Pooling2DBackward	time:2021-05-25 14:36:55.426986
swap_in	index:228	+	time:2021-05-25 14:36:55.427055
swap_in	index:230	Pooling2DForward	time:2021-05-25 14:36:55.427065
finish_swap_in	index:228	+	time:2021-05-25 14:36:55.427234
finish_swap_in	index:230	Pooling2DForward	time:2021-05-25 14:36:55.427289
swap_out	index:229	ActivationForward	time:2021-05-25 14:36:55.427333
swap_out	index:275	FlattenGradient	time:2021-05-25 14:36:55.427342
swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:55.427348
finish_swap_out	index:229	ActivationForward	time:2021-05-25 14:36:55.427660
finish_swap_out	index:275	FlattenGradient	time:2021-05-25 14:36:55.427725
finish_swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:55.427773
index:277	ActivationBackward	time:2021-05-25 14:36:55.427777
swap_in	index:226	Convolution2DForward	time:2021-05-25 14:36:55.427858
swap_in	index:229	ActivationForward	time:2021-05-25 14:36:55.427868
finish_swap_in	index:226	Convolution2DForward	time:2021-05-25 14:36:55.428043
finish_swap_in	index:229	ActivationForward	time:2021-05-25 14:36:55.428129
swap_out	index:228	+	time:2021-05-25 14:36:55.428168
swap_out	index:276	Pooling2DBackward	time:2021-05-25 14:36:55.428176
swap_out	index:229	ActivationForward	time:2021-05-25 14:36:55.428182
finish_swap_out	index:228	+	time:2021-05-25 14:36:55.428376
finish_swap_out	index:276	Pooling2DBackward	time:2021-05-25 14:36:55.428498
finish_swap_out	index:229	ActivationForward	time:2021-05-25 14:36:55.428607
index:278	BNBackward	time:2021-05-25 14:36:55.428612
swap_in	index:224	ActivationForward	time:2021-05-25 14:36:55.428665
swap_out	index:226	Convolution2DForward	time:2021-05-25 14:36:55.428739
swap_out	index:277	ActivationBackward	time:2021-05-25 14:36:55.428747
finish_swap_in	index:224	ActivationForward	time:2021-05-25 14:36:55.429160
finish_swap_out	index:226	Convolution2DForward	time:2021-05-25 14:36:55.429173
finish_swap_out	index:277	ActivationBackward	time:2021-05-25 14:36:55.429181
index:279	Convolution2DBackward	time:2021-05-25 14:36:55.429186
swap_out	index:224	ActivationForward	time:2021-05-25 14:36:55.430612
swap_out	index:278	BNBackward	time:2021-05-25 14:36:55.430626
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:36:55.431322
finish_swap_out	index:278	BNBackward	time:2021-05-25 14:36:55.431439
index:280	5c_W2m	time:2021-05-25 14:36:55.431445
index:281	5c_W2v	time:2021-05-25 14:36:55.431451
index:282	Convolution2DBackward	time:2021-05-25 14:36:55.431456
swap_in	index:224	ActivationForward	time:2021-05-25 14:36:55.431504
swap_in	index:278	BNBackward	time:2021-05-25 14:36:55.431513
finish_swap_in	index:224	ActivationForward	time:2021-05-25 14:36:55.431640
finish_swap_in	index:278	BNBackward	time:2021-05-25 14:36:55.431759
swap_out	index:224	ActivationForward	time:2021-05-25 14:36:55.431788
swap_out	index:278	BNBackward	time:2021-05-25 14:36:55.431796
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:36:55.432070
finish_swap_out	index:278	BNBackward	time:2021-05-25 14:36:55.432081
index:283	AdamOp	time:2021-05-25 14:36:55.432086
swap_in	index:223	BNForward	time:2021-05-25 14:36:55.432101
swap_in	index:224	ActivationForward	time:2021-05-25 14:36:55.432108
swap_out	index:279	Convolution2DBackward	time:2021-05-25 14:36:55.432130
finish_swap_in	index:223	BNForward	time:2021-05-25 14:36:55.435316
finish_swap_in	index:224	ActivationForward	time:2021-05-25 14:36:55.435770
finish_swap_out	index:279	Convolution2DBackward	time:2021-05-25 14:36:55.435781
index:284	ActivationBackward	time:2021-05-25 14:36:55.435786
swap_in	index:222	Convolution2DForward	time:2021-05-25 14:36:55.435848
swap_out	index:223	BNForward	time:2021-05-25 14:36:55.435859
swap_out	index:282	Convolution2DBackward	time:2021-05-25 14:36:55.435866
swap_out	index:224	ActivationForward	time:2021-05-25 14:36:55.435871
finish_swap_in	index:222	Convolution2DForward	time:2021-05-25 14:36:55.436307
finish_swap_out	index:223	BNForward	time:2021-05-25 14:36:55.436358
finish_swap_out	index:282	Convolution2DBackward	time:2021-05-25 14:36:55.436428
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:36:55.436491
index:285	BNBackward	time:2021-05-25 14:36:55.436496
swap_in	index:220	ActivationForward	time:2021-05-25 14:36:55.437208
swap_out	index:222	Convolution2DForward	time:2021-05-25 14:36:55.437265
swap_out	index:284	ActivationBackward	time:2021-05-25 14:36:55.437273
finish_swap_in	index:220	ActivationForward	time:2021-05-25 14:36:55.437477
finish_swap_out	index:222	Convolution2DForward	time:2021-05-25 14:36:55.437490
finish_swap_out	index:284	ActivationBackward	time:2021-05-25 14:36:55.437539
index:286	Convolution2DBackward	time:2021-05-25 14:36:55.437545
swap_out	index:220	ActivationForward	time:2021-05-25 14:36:55.439323
swap_out	index:285	BNBackward	time:2021-05-25 14:36:55.439337
finish_swap_out	index:220	ActivationForward	time:2021-05-25 14:36:55.440527
finish_swap_out	index:285	BNBackward	time:2021-05-25 14:36:55.440599
index:287	5c_W1m	time:2021-05-25 14:36:55.440605
index:288	5c_W1v	time:2021-05-25 14:36:55.440611
index:289	Convolution2DBackward	time:2021-05-25 14:36:55.440616
swap_in	index:220	ActivationForward	time:2021-05-25 14:36:55.440682
swap_in	index:285	BNBackward	time:2021-05-25 14:36:55.440691
finish_swap_in	index:220	ActivationForward	time:2021-05-25 14:36:55.440809
finish_swap_in	index:285	BNBackward	time:2021-05-25 14:36:55.440871
swap_out	index:220	ActivationForward	time:2021-05-25 14:36:55.440922
swap_out	index:285	BNBackward	time:2021-05-25 14:36:55.440931
finish_swap_out	index:220	ActivationForward	time:2021-05-25 14:36:55.441324
finish_swap_out	index:285	BNBackward	time:2021-05-25 14:36:55.441335
index:290	AdamOp	time:2021-05-25 14:36:55.441340
swap_in	index:219	BNForward	time:2021-05-25 14:36:55.441355
swap_in	index:220	ActivationForward	time:2021-05-25 14:36:55.441362
swap_out	index:286	Convolution2DBackward	time:2021-05-25 14:36:55.441395
finish_swap_in	index:219	BNForward	time:2021-05-25 14:36:55.447167
finish_swap_in	index:220	ActivationForward	time:2021-05-25 14:36:55.448056
finish_swap_out	index:286	Convolution2DBackward	time:2021-05-25 14:36:55.448068
index:291	ActivationBackward	time:2021-05-25 14:36:55.448073
swap_in	index:218	Convolution2DForward	time:2021-05-25 14:36:55.448138
swap_out	index:219	BNForward	time:2021-05-25 14:36:55.448150
swap_out	index:289	Convolution2DBackward	time:2021-05-25 14:36:55.448157
swap_out	index:220	ActivationForward	time:2021-05-25 14:36:55.448163
finish_swap_in	index:218	Convolution2DForward	time:2021-05-25 14:36:55.448808
finish_swap_out	index:219	BNForward	time:2021-05-25 14:36:55.448858
finish_swap_out	index:289	Convolution2DBackward	time:2021-05-25 14:36:55.448948
finish_swap_out	index:220	ActivationForward	time:2021-05-25 14:36:55.449015
index:292	BNBackward	time:2021-05-25 14:36:55.449019
swap_in	index:216	ActivationForward	time:2021-05-25 14:36:55.449075
swap_out	index:218	Convolution2DForward	time:2021-05-25 14:36:55.449144
swap_out	index:291	ActivationBackward	time:2021-05-25 14:36:55.449152
finish_swap_in	index:216	ActivationForward	time:2021-05-25 14:36:55.449385
finish_swap_out	index:218	Convolution2DForward	time:2021-05-25 14:36:55.449398
finish_swap_out	index:291	ActivationBackward	time:2021-05-25 14:36:55.449463
index:293	Convolution2DBackward	time:2021-05-25 14:36:55.449467
swap_out	index:216	ActivationForward	time:2021-05-25 14:36:55.450852
swap_out	index:292	BNBackward	time:2021-05-25 14:36:55.450866
finish_swap_out	index:216	ActivationForward	time:2021-05-25 14:36:55.451668
finish_swap_out	index:292	BNBackward	time:2021-05-25 14:36:55.451739
index:294	5b_W3m	time:2021-05-25 14:36:55.451745
index:295	5b_W3v	time:2021-05-25 14:36:55.451751
index:296	Convolution2DBackward	time:2021-05-25 14:36:55.451756
swap_in	index:216	ActivationForward	time:2021-05-25 14:36:55.451816
swap_in	index:292	BNBackward	time:2021-05-25 14:36:55.451826
finish_swap_in	index:216	ActivationForward	time:2021-05-25 14:36:55.451981
finish_swap_in	index:292	BNBackward	time:2021-05-25 14:36:55.452020
swap_out	index:216	ActivationForward	time:2021-05-25 14:36:55.452066
swap_out	index:292	BNBackward	time:2021-05-25 14:36:55.452074
finish_swap_out	index:216	ActivationForward	time:2021-05-25 14:36:55.452289
finish_swap_out	index:292	BNBackward	time:2021-05-25 14:36:55.452356
index:297	AdamOp	time:2021-05-25 14:36:55.452361
swap_in	index:277	ActivationBackward	time:2021-05-25 14:36:55.452377
swap_out	index:293	Convolution2DBackward	time:2021-05-25 14:36:55.452411
finish_swap_in	index:277	ActivationBackward	time:2021-05-25 14:36:55.455557
finish_swap_out	index:293	Convolution2DBackward	time:2021-05-25 14:36:55.456026
index:298	+	time:2021-05-25 14:36:55.456032
swap_in	index:215	+	time:2021-05-25 14:36:55.456478
swap_in	index:216	ActivationForward	time:2021-05-25 14:36:55.456490
swap_out	index:277	ActivationBackward	time:2021-05-25 14:36:55.456499
swap_out	index:296	Convolution2DBackward	time:2021-05-25 14:36:55.456505
finish_swap_in	index:215	+	time:2021-05-25 14:36:55.457011
finish_swap_in	index:216	ActivationForward	time:2021-05-25 14:36:55.457291
finish_swap_out	index:277	ActivationBackward	time:2021-05-25 14:36:55.457312
finish_swap_out	index:296	Convolution2DBackward	time:2021-05-25 14:36:55.457348
index:299	ActivationBackward	time:2021-05-25 14:36:55.457353
swap_in	index:213	Convolution2DForward	time:2021-05-25 14:36:55.457437
swap_out	index:215	+	time:2021-05-25 14:36:55.457465
swap_out	index:298	+	time:2021-05-25 14:36:55.457473
swap_out	index:216	ActivationForward	time:2021-05-25 14:36:55.457479
finish_swap_in	index:213	Convolution2DForward	time:2021-05-25 14:36:55.457677
finish_swap_out	index:215	+	time:2021-05-25 14:36:55.457760
finish_swap_out	index:298	+	time:2021-05-25 14:36:55.457913
finish_swap_out	index:216	ActivationForward	time:2021-05-25 14:36:55.458012
index:300	BNBackward	time:2021-05-25 14:36:55.458017
swap_in	index:211	ActivationForward	time:2021-05-25 14:36:55.458066
swap_out	index:213	Convolution2DForward	time:2021-05-25 14:36:55.458112
swap_out	index:299	ActivationBackward	time:2021-05-25 14:36:55.458121
finish_swap_in	index:211	ActivationForward	time:2021-05-25 14:36:55.459605
finish_swap_out	index:213	Convolution2DForward	time:2021-05-25 14:36:55.459617
finish_swap_out	index:299	ActivationBackward	time:2021-05-25 14:36:55.459626
index:301	Convolution2DBackward	time:2021-05-25 14:36:55.459630
swap_out	index:211	ActivationForward	time:2021-05-25 14:36:55.461014
swap_out	index:300	BNBackward	time:2021-05-25 14:36:55.461028
finish_swap_out	index:211	ActivationForward	time:2021-05-25 14:36:55.461816
finish_swap_out	index:300	BNBackward	time:2021-05-25 14:36:55.461868
index:302	5b_W2m	time:2021-05-25 14:36:55.461873
index:303	5b_W2v	time:2021-05-25 14:36:55.461880
index:304	Convolution2DBackward	time:2021-05-25 14:36:55.461885
swap_in	index:211	ActivationForward	time:2021-05-25 14:36:55.461941
swap_in	index:300	BNBackward	time:2021-05-25 14:36:55.461951
finish_swap_in	index:211	ActivationForward	time:2021-05-25 14:36:55.462120
finish_swap_in	index:300	BNBackward	time:2021-05-25 14:36:55.462246
swap_out	index:211	ActivationForward	time:2021-05-25 14:36:55.462271
swap_out	index:300	BNBackward	time:2021-05-25 14:36:55.462279
finish_swap_out	index:211	ActivationForward	time:2021-05-25 14:36:55.462519
finish_swap_out	index:300	BNBackward	time:2021-05-25 14:36:55.462530
index:305	AdamOp	time:2021-05-25 14:36:55.462535
swap_in	index:210	BNForward	time:2021-05-25 14:36:55.462550
swap_in	index:211	ActivationForward	time:2021-05-25 14:36:55.462556
swap_out	index:301	Convolution2DBackward	time:2021-05-25 14:36:55.462590
finish_swap_in	index:210	BNForward	time:2021-05-25 14:36:55.465566
finish_swap_in	index:211	ActivationForward	time:2021-05-25 14:36:55.465978
finish_swap_out	index:301	Convolution2DBackward	time:2021-05-25 14:36:55.465989
index:306	ActivationBackward	time:2021-05-25 14:36:55.465994
swap_in	index:209	Convolution2DForward	time:2021-05-25 14:36:55.466054
swap_out	index:210	BNForward	time:2021-05-25 14:36:55.466066
swap_out	index:304	Convolution2DBackward	time:2021-05-25 14:36:55.466072
swap_out	index:211	ActivationForward	time:2021-05-25 14:36:55.466078
finish_swap_in	index:209	Convolution2DForward	time:2021-05-25 14:36:55.466505
finish_swap_out	index:210	BNForward	time:2021-05-25 14:36:55.466555
finish_swap_out	index:304	Convolution2DBackward	time:2021-05-25 14:36:55.466623
finish_swap_out	index:211	ActivationForward	time:2021-05-25 14:36:55.466684
index:307	BNBackward	time:2021-05-25 14:36:55.466688
swap_in	index:207	ActivationForward	time:2021-05-25 14:36:55.466748
swap_out	index:209	Convolution2DForward	time:2021-05-25 14:36:55.466784
swap_out	index:306	ActivationBackward	time:2021-05-25 14:36:55.466791
finish_swap_in	index:207	ActivationForward	time:2021-05-25 14:36:55.466997
finish_swap_out	index:209	Convolution2DForward	time:2021-05-25 14:36:55.467009
finish_swap_out	index:306	ActivationBackward	time:2021-05-25 14:36:55.467043
index:308	Convolution2DBackward	time:2021-05-25 14:36:55.467048
swap_out	index:207	ActivationForward	time:2021-05-25 14:36:55.468809
swap_out	index:307	BNBackward	time:2021-05-25 14:36:55.468822
finish_swap_out	index:207	ActivationForward	time:2021-05-25 14:36:55.470038
finish_swap_out	index:307	BNBackward	time:2021-05-25 14:36:55.470109
index:309	5b_W1m	time:2021-05-25 14:36:55.470114
index:310	5b_W1v	time:2021-05-25 14:36:55.470120
index:311	Convolution2DBackward	time:2021-05-25 14:36:55.470125
swap_in	index:207	ActivationForward	time:2021-05-25 14:36:55.470184
swap_in	index:307	BNBackward	time:2021-05-25 14:36:55.470193
finish_swap_in	index:207	ActivationForward	time:2021-05-25 14:36:55.470307
finish_swap_in	index:307	BNBackward	time:2021-05-25 14:36:55.470340
swap_out	index:207	ActivationForward	time:2021-05-25 14:36:55.470364
swap_out	index:307	BNBackward	time:2021-05-25 14:36:55.470371
finish_swap_out	index:207	ActivationForward	time:2021-05-25 14:36:55.470738
finish_swap_out	index:307	BNBackward	time:2021-05-25 14:36:55.470750
index:312	AdamOp	time:2021-05-25 14:36:55.470754
swap_in	index:206	BNForward	time:2021-05-25 14:36:55.470769
swap_in	index:207	ActivationForward	time:2021-05-25 14:36:55.470776
swap_out	index:308	Convolution2DBackward	time:2021-05-25 14:36:55.470805
finish_swap_in	index:206	BNForward	time:2021-05-25 14:36:55.474609
finish_swap_in	index:207	ActivationForward	time:2021-05-25 14:36:55.474632
finish_swap_out	index:308	Convolution2DBackward	time:2021-05-25 14:36:55.474640
index:313	ActivationBackward	time:2021-05-25 14:36:55.474645
swap_in	index:205	Convolution2DForward	time:2021-05-25 14:36:55.474708
swap_out	index:206	BNForward	time:2021-05-25 14:36:55.474719
swap_out	index:311	Convolution2DBackward	time:2021-05-25 14:36:55.474725
swap_out	index:207	ActivationForward	time:2021-05-25 14:36:55.474731
finish_swap_in	index:205	Convolution2DForward	time:2021-05-25 14:36:55.475361
finish_swap_out	index:206	BNForward	time:2021-05-25 14:36:55.475409
finish_swap_out	index:311	Convolution2DBackward	time:2021-05-25 14:36:55.475491
finish_swap_out	index:207	ActivationForward	time:2021-05-25 14:36:55.475556
index:314	BNBackward	time:2021-05-25 14:36:55.475561
swap_in	index:203	ActivationForward	time:2021-05-25 14:36:55.475612
swap_out	index:205	Convolution2DForward	time:2021-05-25 14:36:55.475663
swap_out	index:313	ActivationBackward	time:2021-05-25 14:36:55.475671
finish_swap_in	index:203	ActivationForward	time:2021-05-25 14:36:55.475883
finish_swap_out	index:205	Convolution2DForward	time:2021-05-25 14:36:55.475950
finish_swap_out	index:313	ActivationBackward	time:2021-05-25 14:36:55.476009
index:315	Convolution2DBackward	time:2021-05-25 14:36:55.476014
