topo_order:
index:0	b7
finish_swap_out	index:243	FullyActivationForward	time:2021-05-25 14:36:43.647709
finish_swap_out	index:0	b7	time:2021-05-25 14:36:43.647716
finish_swap_out	index:123	4b_W1	time:2021-05-25 14:36:43.647723
finish_swap_out	index:124	Convolution2DForward	time:2021-05-25 14:36:43.647729
finish_swap_out	index:125	BNForward	time:2021-05-25 14:36:43.647736
finish_swap_out	index:240	MatMul	time:2021-05-25 14:36:43.647743
finish_swap_out	index:250	FullyActivationBackward	time:2021-05-25 14:36:43.647749
finish_swap_out	index:238	FullyDropoutForward	time:2021-05-25 14:36:43.647756
finish_swap_out	index:256	+	time:2021-05-25 14:36:43.647763
finish_swap_out	index:239	W7	time:2021-05-25 14:36:43.647770
finish_swap_out	index:236	+	time:2021-05-25 14:36:43.647777
finish_swap_out	index:237	FullyActivationForward	time:2021-05-25 14:36:43.647783
finish_swap_out	index:234	b6	time:2021-05-25 14:36:43.647790
finish_swap_out	index:126	ActivationForward	time:2021-05-25 14:36:43.647797
finish_swap_out	index:127	4b_W2	time:2021-05-25 14:36:43.647803
finish_swap_out	index:122	ActivationForward	time:2021-05-25 14:36:43.647810
finish_swap_out	index:128	Convolution2DForward	time:2021-05-25 14:36:43.647817
finish_swap_out	index:129	BNForward	time:2021-05-25 14:36:43.647823
finish_swap_out	index:130	ActivationForward	time:2021-05-25 14:36:43.647830
finish_swap_out	index:131	4b_W3	time:2021-05-25 14:36:43.647836
finish_swap_out	index:132	Convolution2DForward	time:2021-05-25 14:36:43.647843
finish_swap_out	index:134	+	time:2021-05-25 14:36:43.647850
finish_swap_out	index:136	4c_W1	time:2021-05-25 14:36:43.647856
finish_swap_out	index:137	Convolution2DForward	time:2021-05-25 14:36:43.647863
finish_swap_out	index:138	BNForward	time:2021-05-25 14:36:43.647869
finish_swap_out	index:139	ActivationForward	time:2021-05-25 14:36:43.647876
finish_swap_out	index:140	4c_W2	time:2021-05-25 14:36:43.647882
finish_swap_out	index:135	ActivationForward	time:2021-05-25 14:36:43.647889
finish_swap_out	index:141	Convolution2DForward	time:2021-05-25 14:36:43.647896
finish_swap_out	index:142	BNForward	time:2021-05-25 14:36:43.647903
finish_swap_out	index:233	MatMul	time:2021-05-25 14:36:43.647910
finish_swap_out	index:263	FullyActivationBackward	time:2021-05-25 14:36:43.647917
finish_swap_out	index:231	Flatten	time:2021-05-25 14:36:43.647923
finish_swap_out	index:143	ActivationForward	time:2021-05-25 14:36:43.647930
finish_swap_out	index:144	4c_W3	time:2021-05-25 14:36:43.647937
finish_swap_out	index:145	Convolution2DForward	time:2021-05-25 14:36:43.647944
finish_swap_out	index:269	+	time:2021-05-25 14:36:43.647950
finish_swap_out	index:232	W6	time:2021-05-25 14:36:43.647957
finish_swap_out	index:147	+	time:2021-05-25 14:36:43.647964
finish_swap_out	index:149	4d_W1	time:2021-05-25 14:36:43.647970
finish_swap_out	index:150	Convolution2DForward	time:2021-05-25 14:36:43.647977
finish_swap_out	index:151	BNForward	time:2021-05-25 14:36:43.647984
finish_swap_out	index:230	Pooling2DForward	time:2021-05-25 14:36:43.647990
finish_swap_out	index:228	+	time:2021-05-25 14:36:43.647997
finish_swap_out	index:229	ActivationForward	time:2021-05-25 14:36:43.648004
finish_swap_out	index:226	Convolution2DForward	time:2021-05-25 14:36:43.648011
finish_swap_out	index:152	ActivationForward	time:2021-05-25 14:36:43.648017
finish_swap_out	index:153	4d_W2	time:2021-05-25 14:36:43.648024
finish_swap_out	index:148	ActivationForward	time:2021-05-25 14:36:43.648031
finish_swap_out	index:154	Convolution2DForward	time:2021-05-25 14:36:43.648037
finish_swap_out	index:155	BNForward	time:2021-05-25 14:36:43.648043
finish_swap_out	index:156	ActivationForward	time:2021-05-25 14:36:43.648050
finish_swap_out	index:157	4d_W3	time:2021-05-25 14:36:43.648056
finish_swap_out	index:158	Convolution2DForward	time:2021-05-25 14:36:43.648063
finish_swap_out	index:278	BNBackward	time:2021-05-25 14:36:43.648070
finish_swap_out	index:225	5c_W3	time:2021-05-25 14:36:43.648076
finish_swap_out	index:223	BNForward	time:2021-05-25 14:36:43.648083
finish_swap_out	index:224	ActivationForward	time:2021-05-25 14:36:43.648090
finish_swap_out	index:222	Convolution2DForward	time:2021-05-25 14:36:43.648097
finish_swap_out	index:160	+	time:2021-05-25 14:36:43.648103
finish_swap_out	index:162	4e_W1	time:2021-05-25 14:36:43.648110
finish_swap_out	index:163	Convolution2DForward	time:2021-05-25 14:36:43.648116
finish_swap_out	index:164	BNForward	time:2021-05-25 14:36:43.648123
finish_swap_out	index:285	BNBackward	time:2021-05-25 14:36:43.648130
finish_swap_out	index:221	5c_W2	time:2021-05-25 14:36:43.648136
finish_swap_out	index:165	ActivationForward	time:2021-05-25 14:36:43.648143
finish_swap_out	index:166	4e_W2	time:2021-05-25 14:36:43.648150
finish_swap_out	index:219	BNForward	time:2021-05-25 14:36:43.648156
finish_swap_out	index:220	ActivationForward	time:2021-05-25 14:36:43.648162
finish_swap_out	index:218	Convolution2DForward	time:2021-05-25 14:36:43.648169
finish_swap_out	index:161	ActivationForward	time:2021-05-25 14:36:43.648176
finish_swap_out	index:167	Convolution2DForward	time:2021-05-25 14:36:43.648182
finish_swap_out	index:168	BNForward	time:2021-05-25 14:36:43.648188
finish_swap_out	index:169	ActivationForward	time:2021-05-25 14:36:43.648195
swap_in	index:169	ActivationForward	time:2021-05-25 14:36:43.648205
index:365	Convolution2DBackward	time:2021-05-25 14:36:43.648424
swap_in	index:168	BNForward	time:2021-05-25 14:36:43.648466
index:366	4e_W3m	time:2021-05-25 14:36:43.648761
index:367	4e_W3v	time:2021-05-25 14:36:43.649578
index:368	Convolution2DBackward	time:2021-05-25 14:36:43.649918
swap_in	index:167	Convolution2DForward	time:2021-05-25 14:36:43.649965
index:369	AdamOp	time:2021-05-25 14:36:43.650142
index:370	+	time:2021-05-25 14:36:43.650571
swap_in	index:161	ActivationForward	time:2021-05-25 14:36:43.650620
index:371	ActivationBackward	time:2021-05-25 14:36:43.650691
index:372	BNBackward	time:2021-05-25 14:36:43.650794
swap_in	index:166	4e_W2	time:2021-05-25 14:36:43.650850
index:373	Convolution2DBackward	time:2021-05-25 14:36:43.651941
swap_in	index:165	ActivationForward	time:2021-05-25 14:36:43.651984
finish_swap_in	index:169	ActivationForward	time:2021-05-25 14:36:43.652029
index:374	4e_W2m	time:2021-05-25 14:36:43.652312
index:375	4e_W2v	time:2021-05-25 14:36:43.654046
index:376	Convolution2DBackward	time:2021-05-25 14:36:43.655749
swap_in	index:164	BNForward	time:2021-05-25 14:36:43.655815
index:377	AdamOp	time:2021-05-25 14:36:43.656035
swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:43.656058
index:378	ActivationBackward	time:2021-05-25 14:36:43.656490
finish_swap_in	index:168	BNForward	time:2021-05-25 14:36:43.656553
index:379	BNBackward	time:2021-05-25 14:36:43.656590
swap_in	index:162	4e_W1	time:2021-05-25 14:36:43.656627
finish_swap_in	index:167	Convolution2DForward	time:2021-05-25 14:36:43.656683
index:380	Convolution2DBackward	time:2021-05-25 14:36:43.656911
swap_in	index:160	+	time:2021-05-25 14:36:43.657494
finish_swap_in	index:161	ActivationForward	time:2021-05-25 14:36:43.657910
finish_swap_in	index:166	4e_W2	time:2021-05-25 14:36:43.658360
finish_swap_in	index:165	ActivationForward	time:2021-05-25 14:36:43.658391
index:381	4e_W1m	time:2021-05-25 14:36:43.659065
index:382	4e_W1v	time:2021-05-25 14:36:43.659899
index:383	Convolution2DBackward	time:2021-05-25 14:36:43.660254
swap_in	index:158	Convolution2DForward	time:2021-05-25 14:36:43.660305
index:384	AdamOp	time:2021-05-25 14:36:43.661388
swap_in	index:157	4d_W3	time:2021-05-25 14:36:43.661412
index:385	ActivationBackward	time:2021-05-25 14:36:43.662897
finish_swap_in	index:164	BNForward	time:2021-05-25 14:36:43.662968
index:386	BNBackward	time:2021-05-25 14:36:43.663003
swap_in	index:156	ActivationForward	time:2021-05-25 14:36:43.663045
finish_swap_in	index:163	Convolution2DForward	time:2021-05-25 14:36:43.663082
index:387	Convolution2DBackward	time:2021-05-25 14:36:43.663308
swap_in	index:155	BNForward	time:2021-05-25 14:36:43.663359
finish_swap_in	index:162	4e_W1	time:2021-05-25 14:36:43.663733
index:388	4d_W3m	time:2021-05-25 14:36:43.664048
index:389	4d_W3v	time:2021-05-25 14:36:43.664826
index:390	Convolution2DBackward	time:2021-05-25 14:36:43.665170
swap_in	index:154	Convolution2DForward	time:2021-05-25 14:36:43.665660
index:391	AdamOp	time:2021-05-25 14:36:43.665850
index:392	+	time:2021-05-25 14:36:43.666279
swap_in	index:148	ActivationForward	time:2021-05-25 14:36:43.666769
index:393	ActivationBackward	time:2021-05-25 14:36:43.666851
finish_swap_in	index:160	+	time:2021-05-25 14:36:43.668352
index:394	BNBackward	time:2021-05-25 14:36:43.668422
swap_in	index:153	4d_W2	time:2021-05-25 14:36:43.668955
finish_swap_in	index:158	Convolution2DForward	time:2021-05-25 14:36:43.669370
index:395	Convolution2DBackward	time:2021-05-25 14:36:43.670297
swap_in	index:152	ActivationForward	time:2021-05-25 14:36:43.670351
finish_swap_in	index:157	4d_W3	time:2021-05-25 14:36:43.670533
finish_swap_in	index:156	ActivationForward	time:2021-05-25 14:36:43.670582
index:396	4d_W2m	time:2021-05-25 14:36:43.670840
index:397	4d_W2v	time:2021-05-25 14:36:43.672539
index:398	Convolution2DBackward	time:2021-05-25 14:36:43.674179
swap_in	index:151	BNForward	time:2021-05-25 14:36:43.674242
index:399	AdamOp	time:2021-05-25 14:36:43.674463
swap_in	index:150	Convolution2DForward	time:2021-05-25 14:36:43.674487
index:400	ActivationBackward	time:2021-05-25 14:36:43.674911
finish_swap_in	index:155	BNForward	time:2021-05-25 14:36:43.674976
index:401	BNBackward	time:2021-05-25 14:36:43.675013
swap_in	index:149	4d_W1	time:2021-05-25 14:36:43.675049
finish_swap_in	index:154	Convolution2DForward	time:2021-05-25 14:36:43.675085
index:402	Convolution2DBackward	time:2021-05-25 14:36:43.675355
swap_in	index:147	+	time:2021-05-25 14:36:43.675890
finish_swap_in	index:148	ActivationForward	time:2021-05-25 14:36:43.676311
finish_swap_in	index:153	4d_W2	time:2021-05-25 14:36:43.676756
finish_swap_in	index:152	ActivationForward	time:2021-05-25 14:36:43.676789
index:403	4d_W1m	time:2021-05-25 14:36:43.677472
index:404	4d_W1v	time:2021-05-25 14:36:43.678233
index:405	Convolution2DBackward	time:2021-05-25 14:36:43.678614
swap_in	index:145	Convolution2DForward	time:2021-05-25 14:36:43.678662
index:406	AdamOp	time:2021-05-25 14:36:43.679639
swap_in	index:144	4c_W3	time:2021-05-25 14:36:43.679663
index:407	ActivationBackward	time:2021-05-25 14:36:43.681128
finish_swap_in	index:151	BNForward	time:2021-05-25 14:36:43.681187
index:408	BNBackward	time:2021-05-25 14:36:43.681224
swap_in	index:143	ActivationForward	time:2021-05-25 14:36:43.681277
finish_swap_in	index:150	Convolution2DForward	time:2021-05-25 14:36:43.681308
index:409	Convolution2DBackward	time:2021-05-25 14:36:43.681527
swap_in	index:142	BNForward	time:2021-05-25 14:36:43.682119
finish_swap_in	index:149	4d_W1	time:2021-05-25 14:36:43.682151
index:410	4c_W3m	time:2021-05-25 14:36:43.682422
index:411	4c_W3v	time:2021-05-25 14:36:43.683667
index:412	Convolution2DBackward	time:2021-05-25 14:36:43.683991
swap_in	index:141	Convolution2DForward	time:2021-05-25 14:36:43.684449
index:413	AdamOp	time:2021-05-25 14:36:43.684650
index:414	+	time:2021-05-25 14:36:43.685082
swap_in	index:135	ActivationForward	time:2021-05-25 14:36:43.685634
index:415	ActivationBackward	time:2021-05-25 14:36:43.685706
finish_swap_in	index:147	+	time:2021-05-25 14:36:43.687334
index:416	BNBackward	time:2021-05-25 14:36:43.687407
swap_in	index:140	4c_W2	time:2021-05-25 14:36:43.687939
finish_swap_in	index:145	Convolution2DForward	time:2021-05-25 14:36:43.688359
index:417	Convolution2DBackward	time:2021-05-25 14:36:43.689276
swap_in	index:139	ActivationForward	time:2021-05-25 14:36:43.689319
finish_swap_in	index:144	4c_W3	time:2021-05-25 14:36:43.689857
finish_swap_in	index:143	ActivationForward	time:2021-05-25 14:36:43.689909
index:418	4c_W2m	time:2021-05-25 14:36:43.690173
index:419	4c_W2v	time:2021-05-25 14:36:43.691876
index:420	Convolution2DBackward	time:2021-05-25 14:36:43.693462
swap_in	index:138	BNForward	time:2021-05-25 14:36:43.693526
index:421	AdamOp	time:2021-05-25 14:36:43.693751
swap_in	index:137	Convolution2DForward	time:2021-05-25 14:36:43.693771
index:422	ActivationBackward	time:2021-05-25 14:36:43.694196
finish_swap_in	index:142	BNForward	time:2021-05-25 14:36:43.694253
index:423	BNBackward	time:2021-05-25 14:36:43.694290
swap_in	index:136	4c_W1	time:2021-05-25 14:36:43.694336
finish_swap_in	index:141	Convolution2DForward	time:2021-05-25 14:36:43.694364
index:424	Convolution2DBackward	time:2021-05-25 14:36:43.694640
swap_in	index:134	+	time:2021-05-25 14:36:43.695176
finish_swap_in	index:135	ActivationForward	time:2021-05-25 14:36:43.695599
finish_swap_in	index:140	4c_W2	time:2021-05-25 14:36:43.696049
finish_swap_in	index:139	ActivationForward	time:2021-05-25 14:36:43.696093
index:425	4c_W1m	time:2021-05-25 14:36:43.696739
index:426	4c_W1v	time:2021-05-25 14:36:43.697594
index:427	Convolution2DBackward	time:2021-05-25 14:36:43.698373
swap_in	index:132	Convolution2DForward	time:2021-05-25 14:36:43.698422
index:428	AdamOp	time:2021-05-25 14:36:43.699383
swap_in	index:131	4b_W3	time:2021-05-25 14:36:43.699406
index:429	ActivationBackward	time:2021-05-25 14:36:43.700875
finish_swap_in	index:138	BNForward	time:2021-05-25 14:36:43.700960
index:430	BNBackward	time:2021-05-25 14:36:43.700998
swap_in	index:130	ActivationForward	time:2021-05-25 14:36:43.701036
finish_swap_in	index:137	Convolution2DForward	time:2021-05-25 14:36:43.701125
index:431	Convolution2DBackward	time:2021-05-25 14:36:43.701347
swap_in	index:129	BNForward	time:2021-05-25 14:36:43.701936
finish_swap_in	index:136	4c_W1	time:2021-05-25 14:36:43.702358
index:432	4b_W3m	time:2021-05-25 14:36:43.702635
index:433	4b_W3v	time:2021-05-25 14:36:43.703902
index:434	Convolution2DBackward	time:2021-05-25 14:36:43.704236
swap_in	index:128	Convolution2DForward	time:2021-05-25 14:36:43.704680
index:435	AdamOp	time:2021-05-25 14:36:43.704876
index:436	+	time:2021-05-25 14:36:43.705314
swap_in	index:122	ActivationForward	time:2021-05-25 14:36:43.705865
index:437	ActivationBackward	time:2021-05-25 14:36:43.705936
finish_swap_in	index:134	+	time:2021-05-25 14:36:43.707508
index:438	BNBackward	time:2021-05-25 14:36:43.707600
swap_in	index:127	4b_W2	time:2021-05-25 14:36:43.708153
finish_swap_in	index:132	Convolution2DForward	time:2021-05-25 14:36:43.708532
index:439	Convolution2DBackward	time:2021-05-25 14:36:43.709470
swap_in	index:126	ActivationForward	time:2021-05-25 14:36:43.709511
finish_swap_in	index:131	4b_W3	time:2021-05-25 14:36:43.709727
finish_swap_in	index:130	ActivationForward	time:2021-05-25 14:36:43.709753
index:440	4b_W2m	time:2021-05-25 14:36:43.710031
index:441	4b_W2v	time:2021-05-25 14:36:43.711736
index:442	Convolution2DBackward	time:2021-05-25 14:36:43.713353
swap_in	index:125	BNForward	time:2021-05-25 14:36:43.713412
index:443	AdamOp	time:2021-05-25 14:36:43.713614
swap_in	index:124	Convolution2DForward	time:2021-05-25 14:36:43.713635
index:444	ActivationBackward	time:2021-05-25 14:36:43.714063
finish_swap_in	index:129	BNForward	time:2021-05-25 14:36:43.714132
index:445	BNBackward	time:2021-05-25 14:36:43.714168
swap_in	index:123	4b_W1	time:2021-05-25 14:36:43.714204
finish_swap_in	index:128	Convolution2DForward	time:2021-05-25 14:36:43.714240
index:446	Convolution2DBackward	time:2021-05-25 14:36:43.714523
swap_in	index:121	+	time:2021-05-25 14:36:43.715052
finish_swap_in	index:122	ActivationForward	time:2021-05-25 14:36:43.715474
finish_swap_in	index:127	4b_W2	time:2021-05-25 14:36:43.715937
finish_swap_in	index:126	ActivationForward	time:2021-05-25 14:36:43.715980
index:447	4b_W1m	time:2021-05-25 14:36:43.716640
index:448	4b_W1v	time:2021-05-25 14:36:43.717563
index:449	Convolution2DBackward	time:2021-05-25 14:36:43.718362
swap_in	index:119	Convolution2DForward	time:2021-05-25 14:36:43.718410
index:450	AdamOp	time:2021-05-25 14:36:43.719349
swap_in	index:106	ActivationForward	time:2021-05-25 14:36:43.719373
index:451	ActivationBackward	time:2021-05-25 14:36:43.720834
finish_swap_in	index:125	BNForward	time:2021-05-25 14:36:43.721077
index:452	BNBackward	time:2021-05-25 14:36:43.721121
swap_in	index:118	4a_W_shortcut	time:2021-05-25 14:36:43.721176
finish_swap_in	index:124	Convolution2DForward	time:2021-05-25 14:36:43.721249
index:453	Convolution2DBackward	time:2021-05-25 14:36:43.721958
swap_in	index:116	Convolution2DForward	time:2021-05-25 14:36:43.722503
finish_swap_in	index:123	4b_W1	time:2021-05-25 14:36:43.722535
index:454	4a_W_shortcutm	time:2021-05-25 14:36:43.722811
index:455	4a_W_shortcutv	time:2021-05-25 14:36:43.724805
index:456	Convolution2DBackward	time:2021-05-25 14:36:43.726244
swap_in	index:115	4a_W3	time:2021-05-25 14:36:43.726734
index:457	AdamOp	time:2021-05-25 14:36:43.726920
index:458	+	time:2021-05-25 14:36:43.727353
swap_in	index:114	ActivationForward	time:2021-05-25 14:36:43.727896
index:459	ActivationBackward	time:2021-05-25 14:36:43.727974
finish_swap_in	index:121	+	time:2021-05-25 14:36:43.728876
index:460	BNBackward	time:2021-05-25 14:36:43.728961
swap_in	index:113	BNForward	time:2021-05-25 14:36:43.729469
finish_swap_in	index:119	Convolution2DForward	time:2021-05-25 14:36:43.729839
index:461	Convolution2DBackward	time:2021-05-25 14:36:43.730530
finish_swap_in	index:106	ActivationForward	time:2021-05-25 14:36:43.731537
finish_swap_in	index:118	4a_W_shortcut	time:2021-05-25 14:36:43.731905
index:462	4a_W3m	time:2021-05-25 14:36:43.732549
index:463	4a_W3v	time:2021-05-25 14:36:43.733342
index:464	BNBackward	time:2021-05-25 14:36:43.734114
swap_in	index:112	Convolution2DForward	time:2021-05-25 14:36:43.734617
finish_swap_in	index:116	Convolution2DForward	time:2021-05-25 14:36:43.735041
index:465	Convolution2DBackward	time:2021-05-25 14:36:43.735706
swap_in	index:111	4a_W2	time:2021-05-25 14:36:43.735761
finish_swap_in	index:115	4a_W3	time:2021-05-25 14:36:43.736198
finish_swap_in	index:114	ActivationForward	time:2021-05-25 14:36:43.736233
index:466	4a_W2m	time:2021-05-25 14:36:43.737243
index:467	4a_W2v	time:2021-05-25 14:36:43.738901
index:468	Convolution2DBackward	time:2021-05-25 14:36:43.740473
swap_in	index:110	ActivationForward	time:2021-05-25 14:36:43.740528
index:469	AdamOp	time:2021-05-25 14:36:43.740744
swap_in	index:109	BNForward	time:2021-05-25 14:36:43.740764
index:470	ActivationBackward	time:2021-05-25 14:36:43.741189
finish_swap_in	index:113	BNForward	time:2021-05-25 14:36:43.741250
index:471	BNBackward	time:2021-05-25 14:36:43.741287
swap_in	index:108	Convolution2DForward	time:2021-05-25 14:36:43.741322
finish_swap_in	index:112	Convolution2DForward	time:2021-05-25 14:36:43.741379
index:472	Convolution2DBackward	time:2021-05-25 14:36:43.741596
swap_in	index:107	4a_W1	time:2021-05-25 14:36:43.742092
finish_swap_in	index:111	4a_W2	time:2021-05-25 14:36:43.742589
finish_swap_in	index:110	ActivationForward	time:2021-05-25 14:36:43.742629
index:473	4a_W1m	time:2021-05-25 14:36:43.743281
index:474	4a_W1v	time:2021-05-25 14:36:43.743533
index:475	Convolution2DBackward	time:2021-05-25 14:36:43.744121
swap_in	index:105	+	time:2021-05-25 14:36:43.744182
index:476	AdamOp	time:2021-05-25 14:36:43.745625
swap_in	index:103	Convolution2DForward	time:2021-05-25 14:36:43.745648
index:477	ActivationBackward	time:2021-05-25 14:36:43.746798
swap_in	index:93	ActivationForward	time:2021-05-25 14:36:43.746836
finish_swap_in	index:109	BNForward	time:2021-05-25 14:36:43.747021
index:478	BNBackward	time:2021-05-25 14:36:43.747554
finish_swap_in	index:108	Convolution2DForward	time:2021-05-25 14:36:43.747843
index:479	Convolution2DBackward	time:2021-05-25 14:36:43.748250
swap_in	index:101	ActivationForward	time:2021-05-25 14:36:43.748295
finish_swap_in	index:107	4a_W1	time:2021-05-25 14:36:43.748391
index:480	3d_W3m	time:2021-05-25 14:36:43.748606
index:481	3d_W3v	time:2021-05-25 14:36:43.748794
index:482	Convolution2DBackward	time:2021-05-25 14:36:43.749003
swap_in	index:102	3d_W3	time:2021-05-25 14:36:43.749574
index:483	AdamOp	time:2021-05-25 14:36:43.749865
swap_in	index:100	BNForward	time:2021-05-25 14:36:43.749887
index:484	Convolution2DBackward	time:2021-05-25 14:36:43.750696
swap_in	index:99	Convolution2DForward	time:2021-05-25 14:36:43.751227
index:485	AdamOp	time:2021-05-25 14:36:43.751375
index:486	+	time:2021-05-25 14:36:43.751610
swap_in	index:97	ActivationForward	time:2021-05-25 14:36:43.752178
index:487	ActivationBackward	time:2021-05-25 14:36:43.752293
finish_swap_in	index:105	+	time:2021-05-25 14:36:43.753299
index:488	BNBackward	time:2021-05-25 14:36:43.753396
swap_in	index:98	3d_W2	time:2021-05-25 14:36:43.753859
finish_swap_in	index:103	Convolution2DForward	time:2021-05-25 14:36:43.754375
index:489	Convolution2DBackward	time:2021-05-25 14:36:43.757179
swap_in	index:96	BNForward	time:2021-05-25 14:36:43.757235
finish_swap_in	index:93	ActivationForward	time:2021-05-25 14:36:43.757766
finish_swap_in	index:101	ActivationForward	time:2021-05-25 14:36:43.757802
finish_swap_in	index:102	3d_W3	time:2021-05-25 14:36:43.757838
index:490	3d_W2m	time:2021-05-25 14:36:43.758086
index:491	3d_W2v	time:2021-05-25 14:36:43.758360
index:492	Convolution2DBackward	time:2021-05-25 14:36:43.758584
swap_in	index:95	Convolution2DForward	time:2021-05-25 14:36:43.758638
index:493	AdamOp	time:2021-05-25 14:36:43.758806
swap_in	index:94	3d_W1	time:2021-05-25 14:36:43.758826
index:494	ActivationBackward	time:2021-05-25 14:36:43.759010
finish_swap_in	index:100	BNForward	time:2021-05-25 14:36:43.759475
index:495	BNBackward	time:2021-05-25 14:36:43.759542
swap_in	index:92	+	time:2021-05-25 14:36:43.759588
finish_swap_in	index:99	Convolution2DForward	time:2021-05-25 14:36:43.759616
index:496	Convolution2DBackward	time:2021-05-25 14:36:43.760451
swap_in	index:90	Convolution2DForward	time:2021-05-25 14:36:43.760499
finish_swap_in	index:97	ActivationForward	time:2021-05-25 14:36:43.761082
finish_swap_in	index:98	3d_W2	time:2021-05-25 14:36:43.761593
index:497	3d_W1m	time:2021-05-25 14:36:43.761850
index:498	3d_W1v	time:2021-05-25 14:36:43.762103
index:499	Convolution2DBackward	time:2021-05-25 14:36:43.762271
swap_in	index:80	ActivationForward	time:2021-05-25 14:36:43.762315
index:500	AdamOp	time:2021-05-25 14:36:43.763076
swap_in	index:88	ActivationForward	time:2021-05-25 14:36:43.763100
index:501	ActivationBackward	time:2021-05-25 14:36:43.763873
finish_swap_in	index:96	BNForward	time:2021-05-25 14:36:43.764351
index:502	BNBackward	time:2021-05-25 14:36:43.764412
swap_in	index:89	3c_W3	time:2021-05-25 14:36:43.764464
finish_swap_in	index:95	Convolution2DForward	time:2021-05-25 14:36:43.764901
index:503	Convolution2DBackward	time:2021-05-25 14:36:43.765276
swap_in	index:87	BNForward	time:2021-05-25 14:36:43.765331
finish_swap_in	index:94	3d_W1	time:2021-05-25 14:36:43.765362
index:504	3c_W3m	time:2021-05-25 14:36:43.765613
index:505	3c_W3v	time:2021-05-25 14:36:43.765846
index:506	Convolution2DBackward	time:2021-05-25 14:36:43.766005
swap_in	index:86	Convolution2DForward	time:2021-05-25 14:36:43.766562
index:507	AdamOp	time:2021-05-25 14:36:43.766745
index:508	+	time:2021-05-25 14:36:43.766904
swap_in	index:84	ActivationForward	time:2021-05-25 14:36:43.767440
index:509	ActivationBackward	time:2021-05-25 14:36:43.767550
finish_swap_in	index:92	+	time:2021-05-25 14:36:43.768615
index:510	BNBackward	time:2021-05-25 14:36:43.768719
swap_in	index:85	3c_W2	time:2021-05-25 14:36:43.769360
finish_swap_in	index:90	Convolution2DForward	time:2021-05-25 14:36:43.769867
index:511	Convolution2DBackward	time:2021-05-25 14:36:43.773303
swap_in	index:83	BNForward	time:2021-05-25 14:36:43.773757
finish_swap_in	index:80	ActivationForward	time:2021-05-25 14:36:43.774283
finish_swap_in	index:88	ActivationForward	time:2021-05-25 14:36:43.774318
finish_swap_in	index:89	3c_W3	time:2021-05-25 14:36:43.774357
index:512	3c_W2m	time:2021-05-25 14:36:43.774603
index:513	3c_W2v	time:2021-05-25 14:36:43.774929
index:514	Convolution2DBackward	time:2021-05-25 14:36:43.775494
swap_in	index:82	Convolution2DForward	time:2021-05-25 14:36:43.775555
index:515	AdamOp	time:2021-05-25 14:36:43.775721
swap_in	index:81	3c_W1	time:2021-05-25 14:36:43.775740
index:516	ActivationBackward	time:2021-05-25 14:36:43.775921
finish_swap_in	index:87	BNForward	time:2021-05-25 14:36:43.776000
index:517	BNBackward	time:2021-05-25 14:36:43.776045
swap_in	index:79	+	time:2021-05-25 14:36:43.776088
finish_swap_in	index:86	Convolution2DForward	time:2021-05-25 14:36:43.776523
index:518	Convolution2DBackward	time:2021-05-25 14:36:43.777423
swap_in	index:77	Convolution2DForward	time:2021-05-25 14:36:43.777466
finish_swap_in	index:84	ActivationForward	time:2021-05-25 14:36:43.777847
finish_swap_in	index:85	3c_W2	time:2021-05-25 14:36:43.777883
index:519	3c_W1m	time:2021-05-25 14:36:43.778629
index:520	3c_W1v	time:2021-05-25 14:36:43.778824
index:521	Convolution2DBackward	time:2021-05-25 14:36:43.779378
swap_in	index:67	ActivationForward	time:2021-05-25 14:36:43.779434
index:522	AdamOp	time:2021-05-25 14:36:43.780862
swap_in	index:75	ActivationForward	time:2021-05-25 14:36:43.780893
index:523	ActivationBackward	time:2021-05-25 14:36:43.781242
finish_swap_in	index:83	BNForward	time:2021-05-25 14:36:43.781740
index:524	BNBackward	time:2021-05-25 14:36:43.781790
swap_in	index:76	3b_W3	time:2021-05-25 14:36:43.781842
finish_swap_in	index:82	Convolution2DForward	time:2021-05-25 14:36:43.782267
index:525	Convolution2DBackward	time:2021-05-25 14:36:43.782636
swap_in	index:74	BNForward	time:2021-05-25 14:36:43.782680
finish_swap_in	index:81	3c_W1	time:2021-05-25 14:36:43.782713
index:526	3b_W3m	time:2021-05-25 14:36:43.782967
index:527	3b_W3v	time:2021-05-25 14:36:43.783158
index:528	Convolution2DBackward	time:2021-05-25 14:36:43.783318
swap_in	index:73	Convolution2DForward	time:2021-05-25 14:36:43.783778
index:529	AdamOp	time:2021-05-25 14:36:43.783945
index:530	+	time:2021-05-25 14:36:43.784106
swap_in	index:71	ActivationForward	time:2021-05-25 14:36:43.784602
index:531	ActivationBackward	time:2021-05-25 14:36:43.784708
finish_swap_in	index:79	+	time:2021-05-25 14:36:43.785776
index:532	BNBackward	time:2021-05-25 14:36:43.785874
swap_in	index:72	3b_W2	time:2021-05-25 14:36:43.786434
finish_swap_in	index:77	Convolution2DForward	time:2021-05-25 14:36:43.786959
index:533	Convolution2DBackward	time:2021-05-25 14:36:43.790517
swap_in	index:70	BNForward	time:2021-05-25 14:36:43.790974
finish_swap_in	index:67	ActivationForward	time:2021-05-25 14:36:43.791503
finish_swap_in	index:75	ActivationForward	time:2021-05-25 14:36:43.791537
